name,label,prediction
13400_idx5_x751_y2451_class0.png,0,0.0864044
10308_idx5_x651_y1501_class0.png,0,0.19875097
12878_idx5_x1451_y2051_class1.png,1,0.15161102
16553_idx5_x2301_y801_class0.png,0,0.08494194
16553_idx5_x1301_y251_class0.png,0,0.100162566
9255_idx5_x1901_y451_class0.png,0,0.28202197
10308_idx5_x501_y601_class0.png,0,0.10386473
12894_idx5_x2251_y1101_class0.png,0,0.08008865
9035_idx5_x851_y401_class0.png,0,0.82383096
15472_idx5_x601_y1351_class0.png,0,0.123358935
14082_idx5_x2151_y901_class0.png,0,0.18091384
12878_idx5_x2901_y2151_class0.png,0,0.09182379
15472_idx5_x1701_y1901_class0.png,0,0.072776206
12894_idx5_x2251_y2001_class0.png,0,0.16903429
9255_idx5_x2701_y351_class1.png,1,0.91433996
15472_idx5_x1601_y601_class0.png,0,0.12097433
9255_idx5_x2951_y1101_class1.png,1,0.88857263
15840_idx5_x751_y1451_class1.png,1,0.61963564
15840_idx5_x701_y2351_class0.png,0,0.24779034
10304_idx5_x301_y851_class0.png,0,0.7999744
10301_idx5_x301_y2001_class0.png,0,0.06448672
16552_idx5_x1151_y1501_class0.png,0,0.06438537
14155_idx5_x3301_y2051_class0.png,0,0.18604052
12871_idx5_x251_y1251_class0.png,0,0.083662756
10301_idx5_x1951_y1501_class0.png,0,0.09579383
15472_idx5_x1251_y2151_class0.png,0,0.07457926
8955_idx5_x1401_y1301_class0.png,0,0.12618001
14155_idx5_x2851_y1601_class1.png,1,0.84955126
15472_idx5_x3201_y1001_class0.png,0,0.062208075
12894_idx5_x1851_y1001_class1.png,1,0.8778572
15472_idx5_x451_y601_class0.png,0,0.08921746
16533_idx5_x401_y851_class0.png,0,0.09553249
14155_idx5_x3201_y651_class1.png,1,0.91680646
15472_idx5_x901_y601_class0.png,0,0.055991024
12894_idx5_x2301_y1501_class0.png,0,0.09785513
15472_idx5_x2901_y1301_class0.png,0,0.09466195
12878_idx5_x851_y1701_class0.png,0,0.08545746
12626_idx5_x1601_y1901_class0.png,0,0.17432314
16167_idx5_x2201_y1301_class1.png,1,0.24598476
10301_idx5_x1901_y1451_class0.png,0,0.1430652
9255_idx5_x3001_y551_class1.png,1,0.59113526
12894_idx5_x2701_y2101_class0.png,0,0.09655841
16553_idx5_x201_y951_class0.png,0,0.11641696
14155_idx5_x2901_y2101_class0.png,0,0.07824614
10301_idx5_x951_y301_class0.png,0,0.0858278
15840_idx5_x1151_y651_class0.png,0,0.19004779
8955_idx5_x2551_y451_class0.png,0,0.07564455
8955_idx5_x1051_y751_class0.png,0,0.20042154
16553_idx5_x1401_y1051_class0.png,0,0.5697181
15839_idx5_x1051_y451_class0.png,0,0.6668136
16553_idx5_x801_y1101_class1.png,1,0.642647
12626_idx5_x1151_y2001_class0.png,0,0.62921125
10308_idx5_x1951_y251_class0.png,0,0.1086346
10258_idx5_x701_y1901_class0.png,0,0.06866667
10308_idx5_x3301_y2001_class0.png,0,0.07032424
13458_idx5_x1751_y1451_class0.png,0,0.06604226
9260_idx5_x2951_y601_class0.png,0,0.7558327
9255_idx5_x1251_y901_class0.png,0,0.13926193
13400_idx5_x1801_y2251_class0.png,0,0.08545249
10304_idx5_x801_y251_class0.png,0,0.085825756
15840_idx5_x351_y1501_class0.png,0,0.56609267
10304_idx5_x1601_y1251_class0.png,0,0.23665257
15632_idx5_x1401_y1451_class0.png,0,0.08632275
10304_idx5_x101_y851_class0.png,0,0.3407284
14155_idx5_x3051_y1951_class0.png,0,0.45619476
10308_idx5_x2251_y1001_class1.png,1,0.29372403
10308_idx5_x501_y1451_class0.png,0,0.12769923
14155_idx5_x3101_y1401_class1.png,1,0.8512243
15472_idx5_x851_y1351_class0.png,0,0.10587829
10301_idx5_x1501_y1151_class1.png,1,0.8713321
12894_idx5_x2501_y2251_class0.png,0,0.45876327
12955_idx5_x501_y251_class0.png,0,0.060024403
9255_idx5_x1551_y751_class0.png,0,0.8488568
10258_idx5_x2401_y851_class0.png,0,0.06817314
12626_idx5_x751_y1551_class0.png,0,0.16606112
12894_idx5_x2501_y1451_class0.png,0,0.11284146
15472_idx5_x3251_y2201_class0.png,0,0.058499727
16553_idx5_x1151_y1651_class1.png,1,0.17945373
15840_idx5_x1201_y651_class0.png,0,0.15410227
12241_idx5_x851_y601_class1.png,1,0.20207237
13400_idx5_x2501_y2301_class0.png,0,0.08326595
10308_idx5_x2151_y1751_class1.png,1,0.6504312
12878_idx5_x2951_y1951_class0.png,0,0.08006759
15840_idx5_x2051_y851_class0.png,0,0.166352
13400_idx5_x2751_y1601_class0.png,0,0.09200278
9255_idx5_x2751_y501_class1.png,1,0.91018915
16553_idx5_x1101_y851_class1.png,1,0.55738086
15840_idx5_x1351_y2501_class0.png,0,0.6017874
14155_idx5_x2301_y1901_class1.png,1,0.41621822
13400_idx5_x2601_y2401_class0.png,0,0.12040216
10308_idx5_x1851_y651_class1.png,1,0.7336657
13400_idx5_x2051_y1351_class0.png,0,0.0851056
9035_idx5_x551_y901_class1.png,1,0.83284277
12894_idx5_x2051_y201_class0.png,0,0.2399179
10301_idx5_x1951_y1601_class0.png,0,0.08941505
12626_idx5_x151_y1551_class0.png,0,0.110178
12626_idx5_x2001_y251_class0.png,0,0.08760656
15840_idx5_x501_y2251_class0.png,0,0.080722265
12894_idx5_x1351_y1551_class1.png,1,0.8590878
15472_idx5_x3651_y1001_class0.png,0,0.095206745
12894_idx5_x2151_y201_class0.png,0,0.099822804
15472_idx5_x1551_y1501_class1.png,1,0.9031644
12878_idx5_x501_y1251_class0.png,0,0.07817045
15840_idx5_x1851_y1601_class0.png,0,0.082128346
12955_idx5_x951_y1951_class0.png,0,0.08830255
13458_idx5_x951_y1201_class0.png,0,0.20509763
14155_idx5_x2901_y2001_class0.png,0,0.11342788
12626_idx5_x2401_y1_class0.png,0,0.12197842
15472_idx5_x1051_y501_class0.png,0,0.075283386
10308_idx5_x2301_y1701_class0.png,0,0.17195149
10304_idx5_x1651_y1251_class0.png,0,0.3325693
13400_idx5_x2301_y2751_class0.png,0,0.05793836
12878_idx5_x1801_y1401_class0.png,0,0.071138866
12871_idx5_x1101_y901_class0.png,0,0.51123583
15840_idx5_x1151_y451_class0.png,0,0.08522453
15840_idx5_x2101_y1451_class0.png,0,0.15143798
12878_idx5_x1751_y1551_class0.png,0,0.14710598
15632_idx5_x2251_y1901_class0.png,0,0.08724474
12626_idx5_x1901_y2151_class0.png,0,0.0767977
12878_idx5_x1551_y1901_class1.png,1,0.8679241
9260_idx5_x3001_y151_class0.png,0,0.38114095
10308_idx5_x1451_y1801_class1.png,1,0.6843128
10301_idx5_x2001_y1451_class0.png,0,0.49725303
12955_idx5_x851_y701_class0.png,0,0.103893496
12878_idx5_x1801_y351_class0.png,0,0.08841293
16553_idx5_x1251_y151_class0.png,0,0.079909794
10258_idx5_x601_y151_class0.png,0,0.09595074
10308_idx5_x1301_y1101_class1.png,1,0.84276396
12955_idx5_x1901_y1801_class0.png,0,0.07990561
15840_idx5_x201_y1751_class0.png,0,0.099426314
12894_idx5_x1001_y901_class0.png,0,0.12568586
12878_idx5_x651_y251_class0.png,0,0.086844794
10308_idx5_x2451_y1351_class0.png,0,0.3642126
10304_idx5_x1001_y901_class0.png,0,0.7970695
10308_idx5_x801_y1751_class0.png,0,0.7448256
12894_idx5_x2251_y2351_class0.png,0,0.085786864
10308_idx5_x2501_y601_class0.png,0,0.20901287
14082_idx5_x1801_y1751_class1.png,1,0.5015046
15472_idx5_x901_y701_class0.png,0,0.06578717
12894_idx5_x951_y2151_class0.png,0,0.12895179
9255_idx5_x2351_y1201_class0.png,0,0.7777761
9255_idx5_x2801_y851_class1.png,1,0.8511786
10258_idx5_x2301_y851_class0.png,0,0.06297022
15840_idx5_x1501_y1151_class0.png,0,0.09790239
10301_idx5_x1801_y551_class0.png,0,0.162719
13400_idx5_x2401_y2501_class0.png,0,0.49538302
15632_idx5_x1551_y1801_class1.png,1,0.7549424
15632_idx5_x1451_y1401_class0.png,0,0.07318851
12883_idx5_x101_y151_class0.png,0,0.08365787
12894_idx5_x751_y2001_class0.png,0,0.19036785
15632_idx5_x2151_y1801_class0.png,0,0.085647725
15840_idx5_x1351_y701_class0.png,0,0.09170194
13025_idx5_x1801_y1451_class0.png,0,0.06655591
12626_idx5_x2151_y901_class0.png,0,0.31637233
10304_idx5_x1101_y1201_class0.png,0,0.3913686
12955_idx5_x601_y801_class0.png,0,0.06806492
15840_idx5_x151_y601_class0.png,0,0.2439117
12894_idx5_x601_y301_class0.png,0,0.069757774
12955_idx5_x1701_y451_class0.png,0,0.15629359
10308_idx5_x2651_y601_class0.png,0,0.24125013
15472_idx5_x2601_y401_class0.png,0,0.056697264
10301_idx5_x451_y601_class0.png,0,0.081872635
10258_idx5_x851_y651_class0.png,0,0.48578197
12626_idx5_x2251_y351_class0.png,0,0.08571535
13025_idx5_x251_y1351_class0.png,0,0.06604084
12955_idx5_x1051_y1501_class0.png,0,0.05920724
15839_idx5_x1551_y951_class1.png,1,0.75561136
16533_idx5_x1351_y1701_class1.png,1,0.28403237
14082_idx5_x1251_y1951_class1.png,1,0.85586107
12878_idx5_x2101_y1601_class0.png,0,0.06947614
10308_idx5_x1801_y2351_class0.png,0,0.33916175
12894_idx5_x1651_y401_class1.png,1,0.8497104
10301_idx5_x501_y1901_class0.png,0,0.13235928
15632_idx5_x1301_y2451_class0.png,0,0.078902744
16533_idx5_x601_y751_class1.png,1,0.4860464
15472_idx5_x1051_y601_class0.png,0,0.07516555
12894_idx5_x2001_y201_class0.png,0,0.10956593
12626_idx5_x1551_y801_class1.png,1,0.20257746
14082_idx5_x1201_y1651_class1.png,1,0.8454165
16553_idx5_x1351_y601_class0.png,0,0.57468647
13400_idx5_x2101_y251_class0.png,0,0.0702258
10308_idx5_x1651_y1401_class1.png,1,0.86114687
13458_idx5_x1051_y1001_class0.png,0,0.11737288
10308_idx5_x651_y101_class0.png,0,0.19810633
15840_idx5_x601_y2151_class0.png,0,0.15113655
15472_idx5_x2551_y1151_class0.png,0,0.22967435
12878_idx5_x3001_y751_class0.png,0,0.088814214
15839_idx5_x1301_y751_class1.png,1,0.50142384
12241_idx5_x1101_y1751_class1.png,1,0.34678355
12626_idx5_x1251_y401_class0.png,0,0.7777929
14155_idx5_x2651_y1551_class1.png,1,0.9255915
10308_idx5_x1201_y2251_class1.png,1,0.8971177
14155_idx5_x2901_y1551_class1.png,1,0.7087078
13400_idx5_x2101_y1451_class0.png,0,0.19195314
10308_idx5_x2651_y551_class0.png,0,0.24144287
14155_idx5_x3151_y451_class1.png,1,0.90238327
15632_idx5_x2351_y1051_class0.png,0,0.09304346
12878_idx5_x2101_y351_class0.png,0,0.07205373
15472_idx5_x2801_y2251_class0.png,0,0.05470211
10258_idx5_x751_y451_class0.png,0,0.062855184
16553_idx5_x901_y1351_class1.png,1,0.42897826
14155_idx5_x2051_y1701_class0.png,0,0.45099995
15472_idx5_x951_y1401_class0.png,0,0.29933947
13400_idx5_x1901_y2301_class0.png,0,0.09484764
15632_idx5_x2951_y2351_class0.png,0,0.11198186
12878_idx5_x1801_y401_class0.png,0,0.086478926
15632_idx5_x3201_y1751_class0.png,0,0.06551187
9255_idx5_x2501_y951_class0.png,0,0.75064194
12626_idx5_x2051_y951_class0.png,0,0.13454637
12894_idx5_x1101_y1201_class0.png,0,0.08362662
12878_idx5_x351_y801_class0.png,0,0.0956268
12955_idx5_x551_y2001_class0.png,0,0.06711281
12894_idx5_x1251_y451_class1.png,1,0.8388964
9255_idx5_x1151_y1151_class0.png,0,0.13189553
12626_idx5_x1551_y2201_class0.png,0,0.45798945
15840_idx5_x351_y1951_class0.png,0,0.11374585
12626_idx5_x1201_y2201_class1.png,1,0.68671775
10308_idx5_x1351_y1801_class1.png,1,0.85615724
14155_idx5_x2551_y701_class0.png,0,0.7208189
10308_idx5_x2701_y1001_class0.png,0,0.14356366
14155_idx5_x2751_y2201_class0.png,0,0.18323393
15472_idx5_x3051_y201_class0.png,0,0.08454091
9255_idx5_x1101_y1401_class0.png,0,0.09788125
13458_idx5_x1651_y651_class0.png,0,0.12208374
10308_idx5_x1201_y2801_class0.png,0,0.08572016
15472_idx5_x3051_y851_class0.png,0,0.07199622
9255_idx5_x601_y801_class0.png,0,0.07766793
14155_idx5_x3351_y51_class1.png,1,0.7555469
12894_idx5_x1201_y1851_class1.png,1,0.8371868
12883_idx5_x151_y851_class0.png,0,0.36356866
12894_idx5_x851_y1701_class0.png,0,0.33585763
12871_idx5_x251_y1301_class0.png,0,0.09967251
15472_idx5_x2851_y1101_class0.png,0,0.104392536
10308_idx5_x251_y1401_class0.png,0,0.0765486
12894_idx5_x1651_y2051_class1.png,1,0.16383344
12894_idx5_x1051_y1001_class1.png,1,0.28220296
13458_idx5_x301_y351_class0.png,0,0.09845611
15472_idx5_x3201_y551_class0.png,0,0.058212403
12878_idx5_x1951_y1551_class0.png,0,0.11229603
16552_idx5_x701_y1151_class0.png,0,0.09668671
15472_idx5_x2551_y301_class0.png,0,0.06889665
12955_idx5_x851_y1601_class0.png,0,0.056724753
10308_idx5_x1001_y2651_class0.png,0,0.06944313
13400_idx5_x3401_y2651_class0.png,0,0.060587317
10308_idx5_x901_y1751_class1.png,1,0.59711176
15840_idx5_x1251_y1201_class0.png,0,0.07710061
12883_idx5_x2351_y251_class0.png,0,0.70905095
13458_idx5_x351_y1251_class0.png,0,0.1307761
12878_idx5_x2451_y751_class0.png,0,0.07026246
14155_idx5_x3401_y251_class1.png,1,0.8549997
13400_idx5_x1651_y2751_class0.png,0,0.060058117
16553_idx5_x1801_y1151_class1.png,1,0.44916072
12894_idx5_x1151_y601_class1.png,1,0.72225624
14155_idx5_x2501_y551_class1.png,1,0.8604905
13400_idx5_x1951_y1401_class0.png,0,0.10055802
9255_idx5_x1501_y501_class0.png,0,0.093323514
15632_idx5_x3201_y2701_class0.png,0,0.08480853
10304_idx5_x1151_y301_class0.png,0,0.101201355
10301_idx5_x1101_y1601_class1.png,1,0.75247985
14082_idx5_x1601_y1501_class1.png,1,0.8341534
12955_idx5_x751_y1151_class0.png,0,0.081031755
10308_idx5_x1351_y2451_class0.png,0,0.5431587
12955_idx5_x1801_y251_class1.png,1,0.105568305
12894_idx5_x1601_y301_class1.png,1,0.09627149
16553_idx5_x201_y901_class0.png,0,0.098126434
13400_idx5_x1851_y2101_class0.png,0,0.49203032
13400_idx5_x1351_y1551_class0.png,0,0.23230575
13400_idx5_x1851_y1601_class0.png,0,0.31402934
8955_idx5_x2651_y801_class0.png,0,0.06503694
15840_idx5_x951_y301_class0.png,0,0.19332743
14155_idx5_x2451_y1751_class1.png,1,0.84626627
12894_idx5_x1401_y851_class1.png,1,0.84271586
14155_idx5_x1251_y651_class1.png,1,0.66024
15839_idx5_x1651_y801_class1.png,1,0.13751256
15472_idx5_x1801_y701_class0.png,0,0.14044958
9255_idx5_x751_y1001_class0.png,0,0.07024843
10301_idx5_x1451_y1601_class0.png,0,0.08152328
10304_idx5_x1851_y1351_class0.png,0,0.21322429
16533_idx5_x851_y201_class0.png,0,0.07323728
15472_idx5_x1801_y751_class0.png,0,0.12699442
15472_idx5_x2501_y751_class0.png,0,0.099721365
15472_idx5_x601_y2201_class0.png,0,0.055470683
15472_idx5_x2901_y751_class0.png,0,0.07202034
9260_idx5_x651_y251_class1.png,1,0.7255023
15472_idx5_x1051_y851_class0.png,0,0.08536778
9255_idx5_x1901_y801_class0.png,0,0.8035599
12626_idx5_x1551_y1651_class0.png,0,0.06116872
15472_idx5_x2351_y801_class0.png,0,0.57488084
10301_idx5_x851_y751_class1.png,1,0.73658884
13458_idx5_x601_y1001_class0.png,0,0.41470367
12871_idx5_x1151_y1001_class0.png,0,0.2585559
16167_idx5_x2101_y1601_class0.png,0,0.4004169
13400_idx5_x1101_y2701_class0.png,0,0.05796591
15472_idx5_x1401_y801_class0.png,0,0.23352373
12894_idx5_x1201_y601_class1.png,1,0.878227
16552_idx5_x1401_y1101_class0.png,0,0.05495169
12878_idx5_x3801_y2951_class0.png,0,0.08296942
9255_idx5_x2701_y751_class1.png,1,0.88933563
10308_idx5_x751_y551_class0.png,0,0.16972
15840_idx5_x851_y1401_class1.png,1,0.5577658
10304_idx5_x2001_y1501_class0.png,0,0.112113126
15839_idx5_x1601_y651_class0.png,0,0.06450067
13400_idx5_x1201_y2001_class0.png,0,0.26447773
12955_idx5_x901_y1801_class0.png,0,0.053857055
12955_idx5_x2151_y451_class0.png,0,0.0661202
10301_idx5_x1151_y1001_class1.png,1,0.6754978
13025_idx5_x1851_y251_class1.png,1,0.7955876
12626_idx5_x1351_y451_class0.png,0,0.18835622
12878_idx5_x1501_y1151_class0.png,0,0.07867756
15472_idx5_x3151_y601_class0.png,0,0.0811846
15632_idx5_x751_y801_class0.png,0,0.08283279
13400_idx5_x1951_y1151_class0.png,0,0.08822972
13400_idx5_x2301_y751_class0.png,0,0.07458624
16553_idx5_x1051_y1501_class1.png,1,0.22835247
13400_idx5_x1901_y1951_class0.png,0,0.68882215
10301_idx5_x1151_y1751_class0.png,0,0.19509572
13025_idx5_x2051_y1251_class1.png,1,0.38260388
15472_idx5_x2401_y401_class0.png,0,0.09816389
15472_idx5_x2851_y101_class0.png,0,0.099093705
9255_idx5_x1451_y1101_class1.png,1,0.8937838
14155_idx5_x1851_y2101_class0.png,0,0.08101051
12878_idx5_x2101_y2051_class0.png,0,0.09203616
16553_idx5_x651_y1301_class1.png,1,0.8256007
13400_idx5_x2701_y1851_class0.png,0,0.12619859
16553_idx5_x1601_y1451_class1.png,1,0.581031
12955_idx5_x551_y1801_class0.png,0,0.107229754
9255_idx5_x2151_y1551_class0.png,0,0.09800443
10258_idx5_x451_y1051_class0.png,0,0.066861704
16553_idx5_x251_y1251_class0.png,0,0.061706044
10301_idx5_x501_y2201_class0.png,0,0.092225716
12878_idx5_x2601_y951_class0.png,0,0.0835608
13400_idx5_x1951_y1601_class0.png,0,0.8395167
14155_idx5_x3651_y151_class0.png,0,0.15005474
12894_idx5_x2351_y1901_class0.png,0,0.1224429
10308_idx5_x1551_y1751_class1.png,1,0.8043506
14155_idx5_x3401_y651_class1.png,1,0.8938582
14155_idx5_x3501_y551_class1.png,1,0.7396637
12878_idx5_x2401_y1001_class0.png,0,0.07440359
8955_idx5_x1651_y201_class0.png,0,0.5292685
10301_idx5_x1301_y651_class1.png,1,0.8282964
12955_idx5_x401_y1901_class0.png,0,0.07708073
16552_idx5_x301_y1501_class0.png,0,0.06740472
14082_idx5_x1551_y1651_class1.png,1,0.90340376
9255_idx5_x1551_y551_class0.png,0,0.16608506
10301_idx5_x901_y1551_class1.png,1,0.14993186
10308_idx5_x1051_y701_class0.png,0,0.12925859
12878_idx5_x1551_y1101_class0.png,0,0.447595
10308_idx5_x2601_y1751_class0.png,0,0.059191793
9260_idx5_x551_y201_class1.png,1,0.5285646
14155_idx5_x2651_y1451_class1.png,1,0.85542566
10304_idx5_x1351_y1201_class0.png,0,0.18337694
13400_idx5_x1801_y2451_class0.png,0,0.06758761
16167_idx5_x2201_y1451_class1.png,1,0.81616926
12626_idx5_x751_y2201_class1.png,1,0.7646148
13400_idx5_x1501_y1151_class1.png,1,0.39739156
10301_idx5_x751_y2051_class0.png,0,0.15065862
12894_idx5_x1701_y251_class1.png,1,0.8099565
10304_idx5_x701_y701_class0.png,0,0.5502234
12894_idx5_x1451_y901_class1.png,1,0.83358186
13458_idx5_x651_y1151_class0.png,0,0.74885756
16167_idx5_x2001_y1101_class0.png,0,0.10747106
10304_idx5_x2051_y1201_class0.png,0,0.7847924
9255_idx5_x1251_y1301_class0.png,0,0.07610993
12894_idx5_x1051_y1401_class0.png,0,0.30630073
12626_idx5_x551_y1901_class0.png,0,0.25490445
15840_idx5_x2151_y1601_class0.png,0,0.23611099
12894_idx5_x1501_y1151_class1.png,1,0.87360144
10308_idx5_x951_y1651_class1.png,1,0.73030823
16553_idx5_x901_y1101_class1.png,1,0.6858284
9255_idx5_x2001_y551_class0.png,0,0.7976331
13400_idx5_x1801_y1901_class0.png,0,0.50050414
12878_idx5_x3251_y1901_class0.png,0,0.17704348
12883_idx5_x1651_y351_class0.png,0,0.07603543
9260_idx5_x701_y1001_class0.png,0,0.23226917
14155_idx5_x1901_y751_class1.png,1,0.64843386
10308_idx5_x2451_y1551_class0.png,0,0.07918952
15472_idx5_x1351_y1351_class1.png,1,0.9232554
10308_idx5_x1851_y901_class1.png,1,0.8260163
16167_idx5_x1701_y1351_class1.png,1,0.82558656
12626_idx5_x1401_y601_class0.png,0,0.23062517
10308_idx5_x1951_y2051_class1.png,1,0.69561493
10308_idx5_x1901_y1901_class1.png,1,0.35418856
15839_idx5_x1751_y1251_class0.png,0,0.09730129
9260_idx5_x1051_y351_class1.png,1,0.6726861
12626_idx5_x951_y851_class0.png,0,0.4919783
10304_idx5_x2251_y1151_class0.png,0,0.6406356
15840_idx5_x1551_y1901_class1.png,1,0.14600606
10301_idx5_x951_y1601_class0.png,0,0.4118184
16553_idx5_x1701_y1451_class1.png,1,0.40382347
12955_idx5_x1551_y2151_class0.png,0,0.13419837
10308_idx5_x2051_y1051_class1.png,1,0.37300813
14155_idx5_x2851_y1951_class0.png,0,0.08524724
13458_idx5_x701_y201_class0.png,0,0.1778519
14155_idx5_x2151_y701_class1.png,1,0.8501683
12894_idx5_x2651_y2251_class0.png,0,0.2262038
14082_idx5_x1151_y951_class0.png,0,0.081581086
16553_idx5_x1751_y1351_class1.png,1,0.49522153
12878_idx5_x2751_y1101_class0.png,0,0.06662928
9255_idx5_x2251_y701_class0.png,0,0.43136865
12894_idx5_x1001_y1901_class0.png,0,0.1446141
10304_idx5_x201_y1201_class0.png,0,0.123671435
10308_idx5_x901_y1301_class1.png,1,0.80619043
10308_idx5_x801_y1401_class0.png,0,0.09915824
12955_idx5_x1201_y2201_class0.png,0,0.08246341
14155_idx5_x601_y2251_class0.png,0,0.10450262
10301_idx5_x1101_y751_class1.png,1,0.8586766
16553_idx5_x1551_y1201_class1.png,1,0.6963451
9255_idx5_x1601_y1301_class1.png,1,0.8814506
10304_idx5_x1951_y901_class0.png,0,0.16233382
12878_idx5_x2851_y951_class0.png,0,0.07666729
10304_idx5_x901_y901_class0.png,0,0.7901099
10308_idx5_x2451_y2101_class0.png,0,0.08717197
10308_idx5_x1051_y1901_class1.png,1,0.7495017
10308_idx5_x1701_y901_class1.png,1,0.77386314
12894_idx5_x1801_y301_class1.png,1,0.6803221
10308_idx5_x2801_y551_class0.png,0,0.11295718
10308_idx5_x2801_y1201_class0.png,0,0.38992655
9035_idx5_x1051_y1001_class0.png,0,0.8244754
16533_idx5_x1101_y1951_class0.png,0,0.116630614
12883_idx5_x801_y951_class0.png,0,0.7581886
12894_idx5_x951_y1551_class0.png,0,0.13084786
10301_idx5_x2101_y651_class0.png,0,0.06861026
13400_idx5_x2101_y1601_class0.png,0,0.73151535
10304_idx5_x1901_y1101_class0.png,0,0.67536277
15472_idx5_x1301_y651_class0.png,0,0.09937143
15472_idx5_x2001_y1351_class0.png,0,0.16168293
12955_idx5_x501_y1801_class0.png,0,0.075444974
12626_idx5_x1401_y2001_class1.png,1,0.906634
9260_idx5_x2801_y501_class0.png,0,0.6602112
10301_idx5_x551_y1051_class0.png,0,0.32993463
12955_idx5_x1201_y1951_class0.png,0,0.10145815
12241_idx5_x1001_y1301_class0.png,0,0.07323882
13400_idx5_x1851_y1351_class0.png,0,0.5371286
13458_idx5_x401_y601_class0.png,0,0.08083163
15632_idx5_x51_y2801_class0.png,0,0.06976581
12626_idx5_x401_y1701_class1.png,1,0.85029936
9255_idx5_x1451_y801_class1.png,1,0.8694622
10301_idx5_x2201_y551_class0.png,0,0.06915163
12626_idx5_x651_y2051_class1.png,1,0.813037
16533_idx5_x1001_y1151_class1.png,1,0.8537974
12871_idx5_x1201_y1151_class0.png,0,0.16642119
12955_idx5_x551_y351_class0.png,0,0.119262844
10308_idx5_x2801_y1151_class0.png,0,0.35366863
10304_idx5_x2201_y1101_class0.png,0,0.7901203
13400_idx5_x2801_y101_class0.png,0,0.12322861
15472_idx5_x2251_y451_class0.png,0,0.09634985
13458_idx5_x1251_y1001_class0.png,0,0.078948066
12626_idx5_x3001_y1401_class0.png,0,0.11108277
12894_idx5_x2051_y1101_class1.png,1,0.8937445
12955_idx5_x1351_y251_class1.png,1,0.15106569
9255_idx5_x3001_y501_class1.png,1,0.7812276
13458_idx5_x351_y1301_class0.png,0,0.2502267
10258_idx5_x801_y1051_class1.png,1,0.87796867
16533_idx5_x1451_y1301_class1.png,1,0.6601814
15840_idx5_x1651_y1301_class0.png,0,0.12210581
14155_idx5_x1451_y401_class0.png,0,0.45260882
12626_idx5_x1551_y1751_class0.png,0,0.38480842
10308_idx5_x801_y251_class0.png,0,0.10669145
8955_idx5_x1651_y851_class1.png,1,0.76394045
14082_idx5_x1901_y1301_class0.png,0,0.08810583
16553_idx5_x951_y1651_class1.png,1,0.1695162
13400_idx5_x1851_y1401_class0.png,0,0.69911516
12878_idx5_x1801_y251_class0.png,0,0.085318595
12883_idx5_x351_y951_class0.png,0,0.08425096
12871_idx5_x1151_y1201_class0.png,0,0.12338438
10308_idx5_x2751_y751_class0.png,0,0.25934157
12626_idx5_x901_y801_class0.png,0,0.15016499
15839_idx5_x1451_y951_class1.png,1,0.26238275
9260_idx5_x2951_y851_class0.png,0,0.19125344
13025_idx5_x301_y1001_class0.png,0,0.09063524
15472_idx5_x1201_y1001_class1.png,1,0.4949371
13400_idx5_x2201_y2401_class0.png,0,0.387167
9255_idx5_x2001_y501_class0.png,0,0.4594374
10308_idx5_x1401_y1951_class1.png,1,0.7412548
10308_idx5_x1301_y1451_class1.png,1,0.81367433
9035_idx5_x1151_y1351_class0.png,0,0.7247368
12878_idx5_x1951_y2951_class0.png,0,0.078203775
9260_idx5_x651_y701_class1.png,1,0.53473705
15839_idx5_x851_y751_class1.png,1,0.27044913
10304_idx5_x601_y951_class1.png,1,0.4052747
10308_idx5_x1851_y2001_class1.png,1,0.8330256
9255_idx5_x2251_y1401_class0.png,0,0.11787629
12894_idx5_x1551_y2101_class1.png,1,0.4858104
12878_idx5_x551_y2151_class0.png,0,0.092380315
14082_idx5_x1001_y751_class0.png,0,0.07745976
9035_idx5_x401_y251_class0.png,0,0.09053588
12878_idx5_x2701_y801_class0.png,0,0.08011371
10308_idx5_x1851_y701_class1.png,1,0.7500006
15472_idx5_x751_y351_class0.png,0,0.07446664
12878_idx5_x1851_y1151_class0.png,0,0.16795486
9260_idx5_x751_y651_class1.png,1,0.5661398
12626_idx5_x1451_y1501_class0.png,0,0.1281869
12878_idx5_x2651_y1301_class0.png,0,0.09327881
10258_idx5_x2151_y601_class0.png,0,0.06664765
12955_idx5_x551_y1101_class0.png,0,0.08839007
14155_idx5_x3301_y701_class1.png,1,0.867279
12894_idx5_x351_y1051_class0.png,0,0.120627664
12955_idx5_x1501_y2251_class0.png,0,0.071292184
14155_idx5_x1751_y1501_class0.png,0,0.17361963
13025_idx5_x551_y251_class0.png,0,0.14821976
13458_idx5_x401_y101_class0.png,0,0.07678025
10308_idx5_x1501_y1801_class1.png,1,0.46709535
13400_idx5_x1101_y2051_class0.png,0,0.22169009
16553_idx5_x251_y901_class0.png,0,0.07620176
9255_idx5_x2501_y1501_class0.png,0,0.13501126
12626_idx5_x151_y1951_class1.png,1,0.18524326
9260_idx5_x3051_y101_class0.png,0,0.783457
10308_idx5_x201_y1201_class0.png,0,0.14331347
12955_idx5_x451_y401_class0.png,0,0.10002256
8955_idx5_x1301_y651_class1.png,1,0.46147132
15472_idx5_x1251_y901_class1.png,1,0.60536474
15472_idx5_x1901_y601_class0.png,0,0.09333724
