name,label,prediction
13400_idx5_x751_y2451_class0.png,0,0.07730838
10308_idx5_x651_y1501_class0.png,0,0.19150344
12878_idx5_x1451_y2051_class1.png,1,0.17491491
16553_idx5_x2301_y801_class0.png,0,0.07714433
16553_idx5_x1301_y251_class0.png,0,0.21649137
9255_idx5_x1901_y451_class0.png,0,0.2926263
10308_idx5_x501_y601_class0.png,0,0.11586521
12894_idx5_x2251_y1101_class0.png,0,0.09990302
9035_idx5_x851_y401_class0.png,0,0.8278645
15472_idx5_x601_y1351_class0.png,0,0.13352317
14082_idx5_x2151_y901_class0.png,0,0.18798167
12878_idx5_x2901_y2151_class0.png,0,0.20045245
15472_idx5_x1701_y1901_class0.png,0,0.08858007
12894_idx5_x2251_y2001_class0.png,0,0.19934687
9255_idx5_x2701_y351_class1.png,1,0.915506
15472_idx5_x1601_y601_class0.png,0,0.19449069
9255_idx5_x2951_y1101_class1.png,1,0.9141312
15840_idx5_x751_y1451_class1.png,1,0.7235911
15840_idx5_x701_y2351_class0.png,0,0.2691702
10304_idx5_x301_y851_class0.png,0,0.85005164
10301_idx5_x301_y2001_class0.png,0,0.10869138
16552_idx5_x1151_y1501_class0.png,0,0.056318186
14155_idx5_x3301_y2051_class0.png,0,0.18843009
12871_idx5_x251_y1251_class0.png,0,0.092404254
10301_idx5_x1951_y1501_class0.png,0,0.09902478
15472_idx5_x1251_y2151_class0.png,0,0.08491215
8955_idx5_x1401_y1301_class0.png,0,0.2796798
14155_idx5_x2851_y1601_class1.png,1,0.8327674
15472_idx5_x3201_y1001_class0.png,0,0.085182734
12894_idx5_x1851_y1001_class1.png,1,0.9089292
15472_idx5_x451_y601_class0.png,0,0.105137564
16533_idx5_x401_y851_class0.png,0,0.13072608
14155_idx5_x3201_y651_class1.png,1,0.9004152
15472_idx5_x901_y601_class0.png,0,0.08524773
12894_idx5_x2301_y1501_class0.png,0,0.11522854
15472_idx5_x2901_y1301_class0.png,0,0.124223426
12878_idx5_x851_y1701_class0.png,0,0.07205492
12626_idx5_x1601_y1901_class0.png,0,0.17502403
16167_idx5_x2201_y1301_class1.png,1,0.13711865
10301_idx5_x1901_y1451_class0.png,0,0.26892385
9255_idx5_x3001_y551_class1.png,1,0.65558386
12894_idx5_x2701_y2101_class0.png,0,0.07124804
16553_idx5_x201_y951_class0.png,0,0.07886041
14155_idx5_x2901_y2101_class0.png,0,0.15436268
10301_idx5_x951_y301_class0.png,0,0.16825163
15840_idx5_x1151_y651_class0.png,0,0.2674796
8955_idx5_x2551_y451_class0.png,0,0.06872026
8955_idx5_x1051_y751_class0.png,0,0.30372915
16553_idx5_x1401_y1051_class0.png,0,0.6868364
15839_idx5_x1051_y451_class0.png,0,0.7086914
16553_idx5_x801_y1101_class1.png,1,0.83613455
12626_idx5_x1151_y2001_class0.png,0,0.56481594
10308_idx5_x1951_y251_class0.png,0,0.10432706
10258_idx5_x701_y1901_class0.png,0,0.065751694
10308_idx5_x3301_y2001_class0.png,0,0.053622283
13458_idx5_x1751_y1451_class0.png,0,0.121821165
9260_idx5_x2951_y601_class0.png,0,0.79970914
9255_idx5_x1251_y901_class0.png,0,0.1262166
13400_idx5_x1801_y2251_class0.png,0,0.07358045
10304_idx5_x801_y251_class0.png,0,0.10618342
15840_idx5_x351_y1501_class0.png,0,0.67076063
10304_idx5_x1601_y1251_class0.png,0,0.3095771
15632_idx5_x1401_y1451_class0.png,0,0.07700815
10304_idx5_x101_y851_class0.png,0,0.46223953
14155_idx5_x3051_y1951_class0.png,0,0.6575443
10308_idx5_x2251_y1001_class1.png,1,0.35169733
10308_idx5_x501_y1451_class0.png,0,0.15819523
14155_idx5_x3101_y1401_class1.png,1,0.89172745
15472_idx5_x851_y1351_class0.png,0,0.0986796
10301_idx5_x1501_y1151_class1.png,1,0.89107126
12894_idx5_x2501_y2251_class0.png,0,0.49082062
12955_idx5_x501_y251_class0.png,0,0.05633192
9255_idx5_x1551_y751_class0.png,0,0.8585777
10258_idx5_x2401_y851_class0.png,0,0.066435516
12626_idx5_x751_y1551_class0.png,0,0.16271614
12894_idx5_x2501_y1451_class0.png,0,0.10963112
15472_idx5_x3251_y2201_class0.png,0,0.112821035
16553_idx5_x1151_y1651_class1.png,1,0.31242526
15840_idx5_x1201_y651_class0.png,0,0.19511834
12241_idx5_x851_y601_class1.png,1,0.18799777
13400_idx5_x2501_y2301_class0.png,0,0.0700952
10308_idx5_x2151_y1751_class1.png,1,0.45855725
12878_idx5_x2951_y1951_class0.png,0,0.06401683
15840_idx5_x2051_y851_class0.png,0,0.19549519
13400_idx5_x2751_y1601_class0.png,0,0.06544833
9255_idx5_x2751_y501_class1.png,1,0.91718656
16553_idx5_x1101_y851_class1.png,1,0.8398166
15840_idx5_x1351_y2501_class0.png,0,0.39536312
14155_idx5_x2301_y1901_class1.png,1,0.4584375
13400_idx5_x2601_y2401_class0.png,0,0.13181612
10308_idx5_x1851_y651_class1.png,1,0.7395448
13400_idx5_x2051_y1351_class0.png,0,0.06401003
9035_idx5_x551_y901_class1.png,1,0.86274886
12894_idx5_x2051_y201_class0.png,0,0.28816423
10301_idx5_x1951_y1601_class0.png,0,0.07919362
12626_idx5_x151_y1551_class0.png,0,0.103558
12626_idx5_x2001_y251_class0.png,0,0.12976296
15840_idx5_x501_y2251_class0.png,0,0.1111
12894_idx5_x1351_y1551_class1.png,1,0.9112971
15472_idx5_x3651_y1001_class0.png,0,0.13370374
12894_idx5_x2151_y201_class0.png,0,0.095934905
15472_idx5_x1551_y1501_class1.png,1,0.9054626
12878_idx5_x501_y1251_class0.png,0,0.05909675
15840_idx5_x1851_y1601_class0.png,0,0.068343855
12955_idx5_x951_y1951_class0.png,0,0.08093175
13458_idx5_x951_y1201_class0.png,0,0.40598512
14155_idx5_x2901_y2001_class0.png,0,0.10342086
12626_idx5_x2401_y1_class0.png,0,0.25093985
15472_idx5_x1051_y501_class0.png,0,0.12521756
10308_idx5_x2301_y1701_class0.png,0,0.20919731
10304_idx5_x1651_y1251_class0.png,0,0.38786766
13400_idx5_x2301_y2751_class0.png,0,0.16151392
12878_idx5_x1801_y1401_class0.png,0,0.06285484
12871_idx5_x1101_y901_class0.png,0,0.7635681
15840_idx5_x1151_y451_class0.png,0,0.0684143
15840_idx5_x2101_y1451_class0.png,0,0.393281
12878_idx5_x1751_y1551_class0.png,0,0.12839223
15632_idx5_x2251_y1901_class0.png,0,0.0788114
12626_idx5_x1901_y2151_class0.png,0,0.10137596
12878_idx5_x1551_y1901_class1.png,1,0.8616451
9260_idx5_x3001_y151_class0.png,0,0.51841503
10308_idx5_x1451_y1801_class1.png,1,0.6851556
10301_idx5_x2001_y1451_class0.png,0,0.5412102
12955_idx5_x851_y701_class0.png,0,0.09837642
12878_idx5_x1801_y351_class0.png,0,0.07219426
16553_idx5_x1251_y151_class0.png,0,0.17365621
10258_idx5_x601_y151_class0.png,0,0.07135087
10308_idx5_x1301_y1101_class1.png,1,0.89635795
12955_idx5_x1901_y1801_class0.png,0,0.07327865
15840_idx5_x201_y1751_class0.png,0,0.1556293
12894_idx5_x1001_y901_class0.png,0,0.12917101
12878_idx5_x651_y251_class0.png,0,0.07779911
10308_idx5_x2451_y1351_class0.png,0,0.42586342
10304_idx5_x1001_y901_class0.png,0,0.79143524
10308_idx5_x801_y1751_class0.png,0,0.7334684
12894_idx5_x2251_y2351_class0.png,0,0.090383396
10308_idx5_x2501_y601_class0.png,0,0.2237391
14082_idx5_x1801_y1751_class1.png,1,0.48815075
15472_idx5_x901_y701_class0.png,0,0.09244143
12894_idx5_x951_y2151_class0.png,0,0.17218834
9255_idx5_x2351_y1201_class0.png,0,0.6195383
9255_idx5_x2801_y851_class1.png,1,0.8939079
10258_idx5_x2301_y851_class0.png,0,0.08493414
15840_idx5_x1501_y1151_class0.png,0,0.145481
10301_idx5_x1801_y551_class0.png,0,0.14749089
13400_idx5_x2401_y2501_class0.png,0,0.48028168
15632_idx5_x1551_y1801_class1.png,1,0.76628816
15632_idx5_x1451_y1401_class0.png,0,0.071611755
12883_idx5_x101_y151_class0.png,0,0.09066769
12894_idx5_x751_y2001_class0.png,0,0.15111418
15632_idx5_x2151_y1801_class0.png,0,0.08140533
15840_idx5_x1351_y701_class0.png,0,0.19428681
13025_idx5_x1801_y1451_class0.png,0,0.07139324
12626_idx5_x2151_y901_class0.png,0,0.53306246
10304_idx5_x1101_y1201_class0.png,0,0.4378858
12955_idx5_x601_y801_class0.png,0,0.061009258
15840_idx5_x151_y601_class0.png,0,0.14049637
12894_idx5_x601_y301_class0.png,0,0.05988143
12955_idx5_x1701_y451_class0.png,0,0.099303335
10308_idx5_x2651_y601_class0.png,0,0.20849982
15472_idx5_x2601_y401_class0.png,0,0.07933375
10301_idx5_x451_y601_class0.png,0,0.06896214
10258_idx5_x851_y651_class0.png,0,0.44077393
12626_idx5_x2251_y351_class0.png,0,0.08873692
13025_idx5_x251_y1351_class0.png,0,0.07437965
12955_idx5_x1051_y1501_class0.png,0,0.03842101
15839_idx5_x1551_y951_class1.png,1,0.8680286
16533_idx5_x1351_y1701_class1.png,1,0.46105102
14082_idx5_x1251_y1951_class1.png,1,0.8538487
12878_idx5_x2101_y1601_class0.png,0,0.060606375
10308_idx5_x1801_y2351_class0.png,0,0.36808455
12894_idx5_x1651_y401_class1.png,1,0.8386343
10301_idx5_x501_y1901_class0.png,0,0.12377489
15632_idx5_x1301_y2451_class0.png,0,0.085367225
16533_idx5_x601_y751_class1.png,1,0.7293308
15472_idx5_x1051_y601_class0.png,0,0.08525961
12894_idx5_x2001_y201_class0.png,0,0.13810559
12626_idx5_x1551_y801_class1.png,1,0.21969521
14082_idx5_x1201_y1651_class1.png,1,0.861044
16553_idx5_x1351_y601_class0.png,0,0.5273606
13400_idx5_x2101_y251_class0.png,0,0.052888382
10308_idx5_x1651_y1401_class1.png,1,0.90332395
13458_idx5_x1051_y1001_class0.png,0,0.16290188
10308_idx5_x651_y101_class0.png,0,0.24143033
15840_idx5_x601_y2151_class0.png,0,0.14475207
15472_idx5_x2551_y1151_class0.png,0,0.15642625
12878_idx5_x3001_y751_class0.png,0,0.08169627
15839_idx5_x1301_y751_class1.png,1,0.5283666
12241_idx5_x1101_y1751_class1.png,1,0.3437826
12626_idx5_x1251_y401_class0.png,0,0.8234825
14155_idx5_x2651_y1551_class1.png,1,0.9068897
10308_idx5_x1201_y2251_class1.png,1,0.89600295
14155_idx5_x2901_y1551_class1.png,1,0.60192525
13400_idx5_x2101_y1451_class0.png,0,0.21838787
10308_idx5_x2651_y551_class0.png,0,0.1685043
14155_idx5_x3151_y451_class1.png,1,0.9097001
15632_idx5_x2351_y1051_class0.png,0,0.09780878
12878_idx5_x2101_y351_class0.png,0,0.06005333
15472_idx5_x2801_y2251_class0.png,0,0.17571369
10258_idx5_x751_y451_class0.png,0,0.11350074
16553_idx5_x901_y1351_class1.png,1,0.6636833
14155_idx5_x2051_y1701_class0.png,0,0.6738616
15472_idx5_x951_y1401_class0.png,0,0.46790642
13400_idx5_x1901_y2301_class0.png,0,0.09641013
15632_idx5_x2951_y2351_class0.png,0,0.116356224
12878_idx5_x1801_y401_class0.png,0,0.063683875
15632_idx5_x3201_y1751_class0.png,0,0.060901366
9255_idx5_x2501_y951_class0.png,0,0.6817649
12626_idx5_x2051_y951_class0.png,0,0.19093817
12894_idx5_x1101_y1201_class0.png,0,0.076661296
12878_idx5_x351_y801_class0.png,0,0.12914628
12955_idx5_x551_y2001_class0.png,0,0.07334902
12894_idx5_x1251_y451_class1.png,1,0.7826387
9255_idx5_x1151_y1151_class0.png,0,0.08088722
12626_idx5_x1551_y2201_class0.png,0,0.5823261
15840_idx5_x351_y1951_class0.png,0,0.1400649
12626_idx5_x1201_y2201_class1.png,1,0.7010394
10308_idx5_x1351_y1801_class1.png,1,0.89215606
14155_idx5_x2551_y701_class0.png,0,0.81049967
10308_idx5_x2701_y1001_class0.png,0,0.2886734
14155_idx5_x2751_y2201_class0.png,0,0.24679823
15472_idx5_x3051_y201_class0.png,0,0.09924477
9255_idx5_x1101_y1401_class0.png,0,0.10298132
13458_idx5_x1651_y651_class0.png,0,0.26307872
10308_idx5_x1201_y2801_class0.png,0,0.1088513
15472_idx5_x3051_y851_class0.png,0,0.106779516
9255_idx5_x601_y801_class0.png,0,0.07017542
14155_idx5_x3351_y51_class1.png,1,0.8104277
12894_idx5_x1201_y1851_class1.png,1,0.78772646
12883_idx5_x151_y851_class0.png,0,0.32774603
12894_idx5_x851_y1701_class0.png,0,0.29387218
12871_idx5_x251_y1301_class0.png,0,0.17553282
15472_idx5_x2851_y1101_class0.png,0,0.1292829
10308_idx5_x251_y1401_class0.png,0,0.0846698
12894_idx5_x1651_y2051_class1.png,1,0.23259114
12894_idx5_x1051_y1001_class1.png,1,0.28543755
13458_idx5_x301_y351_class0.png,0,0.10926283
15472_idx5_x3201_y551_class0.png,0,0.095169894
12878_idx5_x1951_y1551_class0.png,0,0.08045486
16552_idx5_x701_y1151_class0.png,0,0.073875606
15472_idx5_x2551_y301_class0.png,0,0.12817575
12955_idx5_x851_y1601_class0.png,0,0.06203869
10308_idx5_x1001_y2651_class0.png,0,0.059970945
13400_idx5_x3401_y2651_class0.png,0,0.08539182
10308_idx5_x901_y1751_class1.png,1,0.66382104
15840_idx5_x1251_y1201_class0.png,0,0.07332255
12883_idx5_x2351_y251_class0.png,0,0.8228165
13458_idx5_x351_y1251_class0.png,0,0.18051077
12878_idx5_x2451_y751_class0.png,0,0.060132135
14155_idx5_x3401_y251_class1.png,1,0.9108441
13400_idx5_x1651_y2751_class0.png,0,0.1738928
16553_idx5_x1801_y1151_class1.png,1,0.58609694
12894_idx5_x1151_y601_class1.png,1,0.7703948
14155_idx5_x2501_y551_class1.png,1,0.8808048
13400_idx5_x1951_y1401_class0.png,0,0.07565319
9255_idx5_x1501_y501_class0.png,0,0.11942341
15632_idx5_x3201_y2701_class0.png,0,0.06628294
10304_idx5_x1151_y301_class0.png,0,0.10019994
10301_idx5_x1101_y1601_class1.png,1,0.863229
14082_idx5_x1601_y1501_class1.png,1,0.79582244
12955_idx5_x751_y1151_class0.png,0,0.06071119
10308_idx5_x1351_y2451_class0.png,0,0.55877966
12955_idx5_x1801_y251_class1.png,1,0.17722364
12894_idx5_x1601_y301_class1.png,1,0.16793099
16553_idx5_x201_y901_class0.png,0,0.08441767
13400_idx5_x1851_y2101_class0.png,0,0.57332724
13400_idx5_x1351_y1551_class0.png,0,0.22805092
13400_idx5_x1851_y1601_class0.png,0,0.31764966
8955_idx5_x2651_y801_class0.png,0,0.045300752
15840_idx5_x951_y301_class0.png,0,0.19001853
14155_idx5_x2451_y1751_class1.png,1,0.87075233
12894_idx5_x1401_y851_class1.png,1,0.8657734
14155_idx5_x1251_y651_class1.png,1,0.6176426
15839_idx5_x1651_y801_class1.png,1,0.16825217
15472_idx5_x1801_y701_class0.png,0,0.13265146
9255_idx5_x751_y1001_class0.png,0,0.048830766
10301_idx5_x1451_y1601_class0.png,0,0.07174045
10304_idx5_x1851_y1351_class0.png,0,0.3088928
16533_idx5_x851_y201_class0.png,0,0.04990114
15472_idx5_x1801_y751_class0.png,0,0.17027059
15472_idx5_x2501_y751_class0.png,0,0.1664734
15472_idx5_x601_y2201_class0.png,0,0.11064717
15472_idx5_x2901_y751_class0.png,0,0.073965944
9260_idx5_x651_y251_class1.png,1,0.8203913
15472_idx5_x1051_y851_class0.png,0,0.08731771
9255_idx5_x1901_y801_class0.png,0,0.85285014
12626_idx5_x1551_y1651_class0.png,0,0.1339822
15472_idx5_x2351_y801_class0.png,0,0.5504328
10301_idx5_x851_y751_class1.png,1,0.8127832
13458_idx5_x601_y1001_class0.png,0,0.5054867
12871_idx5_x1151_y1001_class0.png,0,0.31526664
16167_idx5_x2101_y1601_class0.png,0,0.2506576
13400_idx5_x1101_y2701_class0.png,0,0.10927785
15472_idx5_x1401_y801_class0.png,0,0.334995
12894_idx5_x1201_y601_class1.png,1,0.8739084
16552_idx5_x1401_y1101_class0.png,0,0.047942705
12878_idx5_x3801_y2951_class0.png,0,0.20255081
9255_idx5_x2701_y751_class1.png,1,0.9159124
10308_idx5_x751_y551_class0.png,0,0.34089577
15840_idx5_x851_y1401_class1.png,1,0.61226106
10304_idx5_x2001_y1501_class0.png,0,0.11225582
15839_idx5_x1601_y651_class0.png,0,0.0622905
13400_idx5_x1201_y2001_class0.png,0,0.40595147
12955_idx5_x901_y1801_class0.png,0,0.06445718
12955_idx5_x2151_y451_class0.png,0,0.06598548
10301_idx5_x1151_y1001_class1.png,1,0.6435745
13025_idx5_x1851_y251_class1.png,1,0.82916677
12626_idx5_x1351_y451_class0.png,0,0.34044072
12878_idx5_x1501_y1151_class0.png,0,0.0656157
15472_idx5_x3151_y601_class0.png,0,0.15963349
15632_idx5_x751_y801_class0.png,0,0.06209791
13400_idx5_x1951_y1151_class0.png,0,0.06493498
13400_idx5_x2301_y751_class0.png,0,0.049608856
16553_idx5_x1051_y1501_class1.png,1,0.40748405
13400_idx5_x1901_y1951_class0.png,0,0.6624071
10301_idx5_x1151_y1751_class0.png,0,0.32912186
13025_idx5_x2051_y1251_class1.png,1,0.57109416
15472_idx5_x2401_y401_class0.png,0,0.078585
15472_idx5_x2851_y101_class0.png,0,0.1314505
9255_idx5_x1451_y1101_class1.png,1,0.92227066
14155_idx5_x1851_y2101_class0.png,0,0.055209365
12878_idx5_x2101_y2051_class0.png,0,0.10970636
16553_idx5_x651_y1301_class1.png,1,0.8605102
13400_idx5_x2701_y1851_class0.png,0,0.13494019
16553_idx5_x1601_y1451_class1.png,1,0.79172915
12955_idx5_x551_y1801_class0.png,0,0.09113822
9255_idx5_x2151_y1551_class0.png,0,0.067075446
10258_idx5_x451_y1051_class0.png,0,0.10503237
16553_idx5_x251_y1251_class0.png,0,0.044935156
10301_idx5_x501_y2201_class0.png,0,0.09691496
12878_idx5_x2601_y951_class0.png,0,0.0715969
13400_idx5_x1951_y1601_class0.png,0,0.90371794
14155_idx5_x3651_y151_class0.png,0,0.17341363
12894_idx5_x2351_y1901_class0.png,0,0.077631444
10308_idx5_x1551_y1751_class1.png,1,0.7972314
14155_idx5_x3401_y651_class1.png,1,0.9215256
14155_idx5_x3501_y551_class1.png,1,0.8031478
12878_idx5_x2401_y1001_class0.png,0,0.051545292
8955_idx5_x1651_y201_class0.png,0,0.66121805
10301_idx5_x1301_y651_class1.png,1,0.88697904
12955_idx5_x401_y1901_class0.png,0,0.06457449
16552_idx5_x301_y1501_class0.png,0,0.1283978
14082_idx5_x1551_y1651_class1.png,1,0.90262693
9255_idx5_x1551_y551_class0.png,0,0.19815992
10301_idx5_x901_y1551_class1.png,1,0.2213015
10308_idx5_x1051_y701_class0.png,0,0.14196558
12878_idx5_x1551_y1101_class0.png,0,0.39047423
10308_idx5_x2601_y1751_class0.png,0,0.06244513
9260_idx5_x551_y201_class1.png,1,0.7517578
14155_idx5_x2651_y1451_class1.png,1,0.8645294
10304_idx5_x1351_y1201_class0.png,0,0.1934824
13400_idx5_x1801_y2451_class0.png,0,0.09443922
16167_idx5_x2201_y1451_class1.png,1,0.7554923
12626_idx5_x751_y2201_class1.png,1,0.789798
13400_idx5_x1501_y1151_class1.png,1,0.38821456
10301_idx5_x751_y2051_class0.png,0,0.19483423
12894_idx5_x1701_y251_class1.png,1,0.81176674
10304_idx5_x701_y701_class0.png,0,0.69938123
12894_idx5_x1451_y901_class1.png,1,0.8400078
13458_idx5_x651_y1151_class0.png,0,0.8624597
16167_idx5_x2001_y1101_class0.png,0,0.11282138
10304_idx5_x2051_y1201_class0.png,0,0.8288874
9255_idx5_x1251_y1301_class0.png,0,0.07354502
12894_idx5_x1051_y1401_class0.png,0,0.31534302
12626_idx5_x551_y1901_class0.png,0,0.66465384
15840_idx5_x2151_y1601_class0.png,0,0.46297264
12894_idx5_x1501_y1151_class1.png,1,0.8932147
10308_idx5_x951_y1651_class1.png,1,0.62106836
16553_idx5_x901_y1101_class1.png,1,0.79617125
9255_idx5_x2001_y551_class0.png,0,0.7545994
13400_idx5_x1801_y1901_class0.png,0,0.43941116
12878_idx5_x3251_y1901_class0.png,0,0.1042089
12883_idx5_x1651_y351_class0.png,0,0.08054673
9260_idx5_x701_y1001_class0.png,0,0.38783377
14155_idx5_x1901_y751_class1.png,1,0.65815866
10308_idx5_x2451_y1551_class0.png,0,0.09071685
15472_idx5_x1351_y1351_class1.png,1,0.9206324
10308_idx5_x1851_y901_class1.png,1,0.81708956
16167_idx5_x1701_y1351_class1.png,1,0.8531952
12626_idx5_x1401_y601_class0.png,0,0.23564428
10308_idx5_x1951_y2051_class1.png,1,0.43333614
10308_idx5_x1901_y1901_class1.png,1,0.28342563
15839_idx5_x1751_y1251_class0.png,0,0.06361329
9260_idx5_x1051_y351_class1.png,1,0.7712675
12626_idx5_x951_y851_class0.png,0,0.6909814
10304_idx5_x2251_y1151_class0.png,0,0.6563484
15840_idx5_x1551_y1901_class1.png,1,0.29755843
10301_idx5_x951_y1601_class0.png,0,0.4891327
16553_idx5_x1701_y1451_class1.png,1,0.5166012
12955_idx5_x1551_y2151_class0.png,0,0.059509
10308_idx5_x2051_y1051_class1.png,1,0.6124729
14155_idx5_x2851_y1951_class0.png,0,0.068268314
13458_idx5_x701_y201_class0.png,0,0.32781723
14155_idx5_x2151_y701_class1.png,1,0.877081
12894_idx5_x2651_y2251_class0.png,0,0.2648492
14082_idx5_x1151_y951_class0.png,0,0.06832511
16553_idx5_x1751_y1351_class1.png,1,0.8008115
12878_idx5_x2751_y1101_class0.png,0,0.060913175
9255_idx5_x2251_y701_class0.png,0,0.5129708
12894_idx5_x1001_y1901_class0.png,0,0.1377363
10304_idx5_x201_y1201_class0.png,0,0.18766572
10308_idx5_x901_y1301_class1.png,1,0.7635078
10308_idx5_x801_y1401_class0.png,0,0.0863747
12955_idx5_x1201_y2201_class0.png,0,0.060170416
14155_idx5_x601_y2251_class0.png,0,0.1342121
10301_idx5_x1101_y751_class1.png,1,0.89035934
16553_idx5_x1551_y1201_class1.png,1,0.72070676
9255_idx5_x1601_y1301_class1.png,1,0.914187
10304_idx5_x1951_y901_class0.png,0,0.3322408
12878_idx5_x2851_y951_class0.png,0,0.05806118
10304_idx5_x901_y901_class0.png,0,0.86955404
10308_idx5_x2451_y2101_class0.png,0,0.29999614
10308_idx5_x1051_y1901_class1.png,1,0.79650044
10308_idx5_x1701_y901_class1.png,1,0.7699171
12894_idx5_x1801_y301_class1.png,1,0.7099041
10308_idx5_x2801_y551_class0.png,0,0.101028726
10308_idx5_x2801_y1201_class0.png,0,0.4304266
9035_idx5_x1051_y1001_class0.png,0,0.8399919
16533_idx5_x1101_y1951_class0.png,0,0.10566768
12883_idx5_x801_y951_class0.png,0,0.7154898
12894_idx5_x951_y1551_class0.png,0,0.1583322
10301_idx5_x2101_y651_class0.png,0,0.05350321
13400_idx5_x2101_y1601_class0.png,0,0.56308514
10304_idx5_x1901_y1101_class0.png,0,0.73896974
15472_idx5_x1301_y651_class0.png,0,0.16784881
15472_idx5_x2001_y1351_class0.png,0,0.21389191
12955_idx5_x501_y1801_class0.png,0,0.06172415
12626_idx5_x1401_y2001_class1.png,1,0.9058273
9260_idx5_x2801_y501_class0.png,0,0.6687296
10301_idx5_x551_y1051_class0.png,0,0.44510219
12955_idx5_x1201_y1951_class0.png,0,0.06545441
12241_idx5_x1001_y1301_class0.png,0,0.055039752
13400_idx5_x1851_y1351_class0.png,0,0.6794017
13458_idx5_x401_y601_class0.png,0,0.058316506
15632_idx5_x51_y2801_class0.png,0,0.13286169
12626_idx5_x401_y1701_class1.png,1,0.88582367
9255_idx5_x1451_y801_class1.png,1,0.8783449
10301_idx5_x2201_y551_class0.png,0,0.058476903
12626_idx5_x651_y2051_class1.png,1,0.7991406
16533_idx5_x1001_y1151_class1.png,1,0.854036
12871_idx5_x1201_y1151_class0.png,0,0.22448885
12955_idx5_x551_y351_class0.png,0,0.08738296
10308_idx5_x2801_y1151_class0.png,0,0.50240093
10304_idx5_x2201_y1101_class0.png,0,0.8319272
13400_idx5_x2801_y101_class0.png,0,0.1049152
15472_idx5_x2251_y451_class0.png,0,0.11204295
13458_idx5_x1251_y1001_class0.png,0,0.084380925
12626_idx5_x3001_y1401_class0.png,0,0.07553101
12894_idx5_x2051_y1101_class1.png,1,0.8762472
12955_idx5_x1351_y251_class1.png,1,0.3959798
9255_idx5_x3001_y501_class1.png,1,0.83365715
13458_idx5_x351_y1301_class0.png,0,0.24035706
10258_idx5_x801_y1051_class1.png,1,0.8649929
16533_idx5_x1451_y1301_class1.png,1,0.6477806
15840_idx5_x1651_y1301_class0.png,0,0.1849661
14155_idx5_x1451_y401_class0.png,0,0.6485577
12626_idx5_x1551_y1751_class0.png,0,0.5634825
10308_idx5_x801_y251_class0.png,0,0.14027447
8955_idx5_x1651_y851_class1.png,1,0.6802323
14082_idx5_x1901_y1301_class0.png,0,0.08775255
16553_idx5_x951_y1651_class1.png,1,0.2406478
13400_idx5_x1851_y1401_class0.png,0,0.67228067
12878_idx5_x1801_y251_class0.png,0,0.059704468
12883_idx5_x351_y951_class0.png,0,0.088200495
12871_idx5_x1151_y1201_class0.png,0,0.103432074
10308_idx5_x2751_y751_class0.png,0,0.36604366
12626_idx5_x901_y801_class0.png,0,0.39661634
15839_idx5_x1451_y951_class1.png,1,0.38404563
9260_idx5_x2951_y851_class0.png,0,0.29843637
13025_idx5_x301_y1001_class0.png,0,0.07072453
15472_idx5_x1201_y1001_class1.png,1,0.47435108
13400_idx5_x2201_y2401_class0.png,0,0.30564976
9255_idx5_x2001_y501_class0.png,0,0.53364825
10308_idx5_x1401_y1951_class1.png,1,0.80558944
10308_idx5_x1301_y1451_class1.png,1,0.80567724
9035_idx5_x1151_y1351_class0.png,0,0.80779386
12878_idx5_x1951_y2951_class0.png,0,0.23798466
9260_idx5_x651_y701_class1.png,1,0.4727863
15839_idx5_x851_y751_class1.png,1,0.426863
10304_idx5_x601_y951_class1.png,1,0.6527814
10308_idx5_x1851_y2001_class1.png,1,0.8762901
9255_idx5_x2251_y1401_class0.png,0,0.07991929
12894_idx5_x1551_y2101_class1.png,1,0.44605786
12878_idx5_x551_y2151_class0.png,0,0.091155574
14082_idx5_x1001_y751_class0.png,0,0.0779597
9035_idx5_x401_y251_class0.png,0,0.06311113
12878_idx5_x2701_y801_class0.png,0,0.06168166
10308_idx5_x1851_y701_class1.png,1,0.7421444
15472_idx5_x751_y351_class0.png,0,0.08268008
12878_idx5_x1851_y1151_class0.png,0,0.100951344
9260_idx5_x751_y651_class1.png,1,0.52604914
12626_idx5_x1451_y1501_class0.png,0,0.17183134
12878_idx5_x2651_y1301_class0.png,0,0.07319413
10258_idx5_x2151_y601_class0.png,0,0.09472637
12955_idx5_x551_y1101_class0.png,0,0.06031872
14155_idx5_x3301_y701_class1.png,1,0.9023068
12894_idx5_x351_y1051_class0.png,0,0.14048405
12955_idx5_x1501_y2251_class0.png,0,0.04993847
14155_idx5_x1751_y1501_class0.png,0,0.3012074
13025_idx5_x551_y251_class0.png,0,0.20852162
13458_idx5_x401_y101_class0.png,0,0.0709559
10308_idx5_x1501_y1801_class1.png,1,0.545861
13400_idx5_x1101_y2051_class0.png,0,0.24684179
16553_idx5_x251_y901_class0.png,0,0.075600475
9255_idx5_x2501_y1501_class0.png,0,0.10976227
12626_idx5_x151_y1951_class1.png,1,0.53988355
9260_idx5_x3051_y101_class0.png,0,0.8385307
10308_idx5_x201_y1201_class0.png,0,0.1709629
12955_idx5_x451_y401_class0.png,0,0.073167086
8955_idx5_x1301_y651_class1.png,1,0.67433554
15472_idx5_x1251_y901_class1.png,1,0.6465065
15472_idx5_x1901_y601_class0.png,0,0.16660522
