name,label,prediction
12878_idx5_x1451_y1151_class0.png,0,0.0623108645
9255_idx5_x2701_y1451_class0.png,0,0.116085335
12894_idx5_x1801_y201_class1.png,1,0.8850630250000001
14155_idx5_x2051_y1001_class1.png,1,0.86747584
14155_idx5_x3501_y1051_class1.png,1,0.62185986
12894_idx5_x501_y2251_class0.png,0,0.1070777875
14155_idx5_x2801_y701_class1.png,1,0.8280442175
10308_idx5_x751_y2501_class0.png,0,0.071876153
15840_idx5_x601_y1501_class1.png,1,0.239109054
12878_idx5_x1401_y1751_class1.png,1,0.8639146925000001
10308_idx5_x551_y1501_class0.png,0,0.18695953999999998
12883_idx5_x451_y151_class0.png,0,0.1354502175
10304_idx5_x2101_y851_class0.png,0,0.153653585
14155_idx5_x2001_y851_class1.png,1,0.5413188925
13400_idx5_x201_y2651_class0.png,0,0.11085705574999999
16533_idx5_x1551_y1051_class1.png,1,0.1851079565
10308_idx5_x1401_y1101_class1.png,1,0.7858619125
12894_idx5_x2501_y751_class0.png,0,0.0743938935
13400_idx5_x1201_y751_class0.png,0,0.0668947225
10308_idx5_x751_y351_class0.png,0,0.126916594
12955_idx5_x701_y251_class0.png,0,0.15474992750000002
10308_idx5_x1151_y1551_class1.png,1,0.5933778075
12894_idx5_x2701_y101_class0.png,0,0.061084292250000005
10308_idx5_x1101_y1501_class1.png,1,0.452602655
12955_idx5_x1401_y2301_class0.png,0,0.06514722475
9260_idx5_x1151_y451_class1.png,1,0.6805899999999999
15472_idx5_x2101_y1301_class0.png,0,0.25906509
13025_idx5_x1501_y1351_class0.png,0,0.07867181399999999
12626_idx5_x2801_y1351_class0.png,0,0.0787222735
10301_idx5_x2051_y1901_class0.png,0,0.0694294575
15840_idx5_x751_y251_class0.png,0,0.067020097
9255_idx5_x1551_y1451_class0.png,0,0.16075843374999998
9260_idx5_x301_y901_class0.png,0,0.049308604500000006
9255_idx5_x2851_y451_class1.png,1,0.761385075
16553_idx5_x1851_y1201_class1.png,1,0.6996949124999999
10308_idx5_x1801_y2151_class1.png,1,0.7964950675
13400_idx5_x1701_y1201_class0.png,0,0.5826731974999999
12894_idx5_x751_y2651_class0.png,0,0.1450074325
12894_idx5_x1501_y1101_class1.png,1,0.8757781625000001
10308_idx5_x501_y651_class0.png,0,0.09085010625
12878_idx5_x1901_y2201_class1.png,1,0.6598129075
10308_idx5_x1901_y1351_class1.png,1,0.757269925
9255_idx5_x3251_y1551_class0.png,0,0.0734785185
15632_idx5_x1651_y1251_class0.png,0,0.072126178
9260_idx5_x2701_y851_class0.png,0,0.07207497375
10301_idx5_x951_y1001_class1.png,1,0.8068091575
10308_idx5_x901_y2701_class0.png,0,0.053318448500000004
10301_idx5_x751_y1851_class0.png,0,0.32474284
10308_idx5_x901_y1251_class1.png,1,0.5402405375
15840_idx5_x801_y401_class0.png,0,0.066333225
15472_idx5_x2051_y1251_class0.png,0,0.1553133475
9255_idx5_x3251_y1151_class1.png,1,0.6616528125000001
9255_idx5_x1251_y751_class0.png,0,0.1214447175
9035_idx5_x751_y51_class0.png,0,0.0667442555
14155_idx5_x3101_y2151_class0.png,0,0.13465013875
10308_idx5_x1951_y1501_class1.png,1,0.8303372849999999
10308_idx5_x3151_y301_class0.png,0,0.0957368975
9255_idx5_x1351_y1151_class1.png,1,0.7706685775000001
13458_idx5_x1151_y1251_class0.png,0,0.2284134625
9255_idx5_x1751_y1201_class1.png,1,0.8466674525
10304_idx5_x2251_y951_class0.png,0,0.5627581300000001
12883_idx5_x551_y551_class1.png,1,0.6866683125
12883_idx5_x1501_y751_class0.png,0,0.60985135
12878_idx5_x1951_y2251_class1.png,1,0.5692871425
16167_idx5_x2101_y1301_class1.png,1,0.8494294425
12894_idx5_x2301_y1951_class0.png,0,0.13539343399999998
10308_idx5_x2101_y401_class0.png,0,0.10021240025
13400_idx5_x1701_y1251_class0.png,0,0.40443366000000003
9255_idx5_x2701_y1601_class0.png,0,0.20298410500000003
16553_idx5_x1201_y751_class1.png,1,0.17490658250000002
14155_idx5_x1901_y1101_class1.png,1,0.8617950724999999
13400_idx5_x751_y2451_class0.png,0,0.07381102075
10308_idx5_x651_y1501_class0.png,0,0.18068414249999998
12878_idx5_x1451_y2051_class1.png,1,0.1583791975
16553_idx5_x2301_y801_class0.png,0,0.06162357175
16553_idx5_x1301_y251_class0.png,0,0.174301135
9255_idx5_x1901_y451_class0.png,0,0.31975499749999997
10308_idx5_x501_y601_class0.png,0,0.101483975
12894_idx5_x2251_y1101_class0.png,0,0.0980315095
9035_idx5_x851_y401_class0.png,0,0.7158561600000001
15472_idx5_x601_y1351_class0.png,0,0.16405626375
14082_idx5_x2151_y901_class0.png,0,0.14873226750000001
12878_idx5_x2901_y2151_class0.png,0,0.12181601375000001
15472_idx5_x1701_y1901_class0.png,0,0.076298229
12894_idx5_x2251_y2001_class0.png,0,0.1578332375
9255_idx5_x2701_y351_class1.png,1,0.867553705
15472_idx5_x1601_y601_class0.png,0,0.24476533500000003
9255_idx5_x2951_y1101_class1.png,1,0.867551615
15840_idx5_x751_y1451_class1.png,1,0.6050630100000001
15840_idx5_x701_y2351_class0.png,0,0.237323375
10304_idx5_x301_y851_class0.png,0,0.8123627
10301_idx5_x301_y2001_class0.png,0,0.12264174850000001
16552_idx5_x1151_y1501_class0.png,0,0.0578331385
14155_idx5_x3301_y2051_class0.png,0,0.199343695
12871_idx5_x251_y1251_class0.png,0,0.0814341565
10301_idx5_x1951_y1501_class0.png,0,0.13865865675
15472_idx5_x1251_y2151_class0.png,0,0.07613494900000001
8955_idx5_x1401_y1301_class0.png,0,0.23878415000000003
14155_idx5_x2851_y1601_class1.png,1,0.8245666650000001
15472_idx5_x3201_y1001_class0.png,0,0.08363211625
12894_idx5_x1851_y1001_class1.png,1,0.8608252425
15472_idx5_x451_y601_class0.png,0,0.09060101175
16533_idx5_x401_y851_class0.png,0,0.096295365
14155_idx5_x3201_y651_class1.png,1,0.911514965
15472_idx5_x901_y601_class0.png,0,0.067677386
12894_idx5_x2301_y1501_class0.png,0,0.101535705
15472_idx5_x2901_y1301_class0.png,0,0.114331664
12878_idx5_x851_y1701_class0.png,0,0.07510547625
12626_idx5_x1601_y1901_class0.png,0,0.21655183749999998
16167_idx5_x2201_y1301_class1.png,1,0.242736439
10301_idx5_x1901_y1451_class0.png,0,0.20089062925
9255_idx5_x3001_y551_class1.png,1,0.6090255125
12894_idx5_x2701_y2101_class0.png,0,0.06744204825
16553_idx5_x201_y951_class0.png,0,0.082007109
14155_idx5_x2901_y2101_class0.png,0,0.1151125825
10301_idx5_x951_y301_class0.png,0,0.2502533225
15840_idx5_x1151_y651_class0.png,0,0.19829845499999998
8955_idx5_x2551_y451_class0.png,0,0.0627275395
8955_idx5_x1051_y751_class0.png,0,0.3640989375
16553_idx5_x1401_y1051_class0.png,0,0.557356415
15839_idx5_x1051_y451_class0.png,0,0.6100256375
16553_idx5_x801_y1101_class1.png,1,0.73270007
12626_idx5_x1151_y2001_class0.png,0,0.5876655625
10308_idx5_x1951_y251_class0.png,0,0.09481348625
10258_idx5_x701_y1901_class0.png,0,0.05667891525
10308_idx5_x3301_y2001_class0.png,0,0.05230327125
13458_idx5_x1751_y1451_class0.png,0,0.08027544375000001
9260_idx5_x2951_y601_class0.png,0,0.7409361824999999
9255_idx5_x1251_y901_class0.png,0,0.1423220625
13400_idx5_x1801_y2251_class0.png,0,0.08849180125
10304_idx5_x801_y251_class0.png,0,0.152267105
15840_idx5_x351_y1501_class0.png,0,0.5625675299999999
10304_idx5_x1601_y1251_class0.png,0,0.2414700435
15632_idx5_x1401_y1451_class0.png,0,0.090714274
10304_idx5_x101_y851_class0.png,0,0.36667650999999996
14155_idx5_x3051_y1951_class0.png,0,0.5652760725
10308_idx5_x2251_y1001_class1.png,1,0.3289902675
10308_idx5_x501_y1451_class0.png,0,0.11800858725
14155_idx5_x3101_y1401_class1.png,1,0.8391200750000001
15472_idx5_x851_y1351_class0.png,0,0.11386221999999999
10301_idx5_x1501_y1151_class1.png,1,0.8697153175
12894_idx5_x2501_y2251_class0.png,0,0.445003115
12955_idx5_x501_y251_class0.png,0,0.0540356325
9255_idx5_x1551_y751_class0.png,0,0.8262384500000001
10258_idx5_x2401_y851_class0.png,0,0.063043375
12626_idx5_x751_y1551_class0.png,0,0.1781309175
12894_idx5_x2501_y1451_class0.png,0,0.132420235
15472_idx5_x3251_y2201_class0.png,0,0.07754852799999999
16553_idx5_x1151_y1651_class1.png,1,0.284007625
15840_idx5_x1201_y651_class0.png,0,0.17837719
12241_idx5_x851_y601_class1.png,1,0.2298669185
13400_idx5_x2501_y2301_class0.png,0,0.06987046625
10308_idx5_x2151_y1751_class1.png,1,0.5989633475
12878_idx5_x2951_y1951_class0.png,0,0.06353141675
15840_idx5_x2051_y851_class0.png,0,0.1742208095
13400_idx5_x2751_y1601_class0.png,0,0.06782532925000001
9255_idx5_x2751_y501_class1.png,1,0.86685992
16553_idx5_x1101_y851_class1.png,1,0.6539426524999999
15840_idx5_x1351_y2501_class0.png,0,0.44859705499999997
14155_idx5_x2301_y1901_class1.png,1,0.5261993300000001
13400_idx5_x2601_y2401_class0.png,0,0.1298399375
10308_idx5_x1851_y651_class1.png,1,0.714929415
13400_idx5_x2051_y1351_class0.png,0,0.079073439
9035_idx5_x551_y901_class1.png,1,0.8288366174999999
12894_idx5_x2051_y201_class0.png,0,0.28487931250000004
10301_idx5_x1951_y1601_class0.png,0,0.09123277575
12626_idx5_x151_y1551_class0.png,0,0.08764185999999999
12626_idx5_x2001_y251_class0.png,0,0.08825746050000001
15840_idx5_x501_y2251_class0.png,0,0.08790642125
12894_idx5_x1351_y1551_class1.png,1,0.87605121
15472_idx5_x3651_y1001_class0.png,0,0.12192742374999999
12894_idx5_x2151_y201_class0.png,0,0.0804895375
15472_idx5_x1551_y1501_class1.png,1,0.89229475
12878_idx5_x501_y1251_class0.png,0,0.0666909475
15840_idx5_x1851_y1601_class0.png,0,0.08264123425
12955_idx5_x951_y1951_class0.png,0,0.07538154
13458_idx5_x951_y1201_class0.png,0,0.27650003875
14155_idx5_x2901_y2001_class0.png,0,0.1189651175
12626_idx5_x2401_y1_class0.png,0,0.1630701075
15472_idx5_x1051_y501_class0.png,0,0.08507511400000001
10308_idx5_x2301_y1701_class0.png,0,0.1849358875
10304_idx5_x1651_y1251_class0.png,0,0.4431362
13400_idx5_x2301_y2751_class0.png,0,0.09593002375000001
12878_idx5_x1801_y1401_class0.png,0,0.06015221975
12871_idx5_x1101_y901_class0.png,0,0.5681649725
15840_idx5_x1151_y451_class0.png,0,0.061829107499999994
15840_idx5_x2101_y1451_class0.png,0,0.238791385
12878_idx5_x1751_y1551_class0.png,0,0.14863743
15632_idx5_x2251_y1901_class0.png,0,0.08447902425
12626_idx5_x1901_y2151_class0.png,0,0.0938135155
12878_idx5_x1551_y1901_class1.png,1,0.815796075
9260_idx5_x3001_y151_class0.png,0,0.47195862
10308_idx5_x1451_y1801_class1.png,1,0.6286568425
10301_idx5_x2001_y1451_class0.png,0,0.4874859075
12955_idx5_x851_y701_class0.png,0,0.106330085
12878_idx5_x1801_y351_class0.png,0,0.0908530905
16553_idx5_x1251_y151_class0.png,0,0.10357810349999999
10258_idx5_x601_y151_class0.png,0,0.0716105115
10308_idx5_x1301_y1101_class1.png,1,0.8275285600000001
12955_idx5_x1901_y1801_class0.png,0,0.07708408175
15840_idx5_x201_y1751_class0.png,0,0.12471537975000001
12894_idx5_x1001_y901_class0.png,0,0.1007820025
12878_idx5_x651_y251_class0.png,0,0.070587892
10308_idx5_x2451_y1351_class0.png,0,0.2887119325
10304_idx5_x1001_y901_class0.png,0,0.75645421
10308_idx5_x801_y1751_class0.png,0,0.6747579675
12894_idx5_x2251_y2351_class0.png,0,0.0995852125
10308_idx5_x2501_y601_class0.png,0,0.2541815
14082_idx5_x1801_y1751_class1.png,1,0.5310911
15472_idx5_x901_y701_class0.png,0,0.08561328925
12894_idx5_x951_y2151_class0.png,0,0.1555679825
9255_idx5_x2351_y1201_class0.png,0,0.6603814075000001
9255_idx5_x2801_y851_class1.png,1,0.831665025
10258_idx5_x2301_y851_class0.png,0,0.061543047749999996
15840_idx5_x1501_y1151_class0.png,0,0.12224397000000001
10301_idx5_x1801_y551_class0.png,0,0.1429438575
13400_idx5_x2401_y2501_class0.png,0,0.53953021
15632_idx5_x1551_y1801_class1.png,1,0.69989939
15632_idx5_x1451_y1401_class0.png,0,0.06963292475
12883_idx5_x101_y151_class0.png,0,0.07263567
12894_idx5_x751_y2001_class0.png,0,0.152540485
15632_idx5_x2151_y1801_class0.png,0,0.08215446025
15840_idx5_x1351_y701_class0.png,0,0.17372957
13025_idx5_x1801_y1451_class0.png,0,0.0670587575
12626_idx5_x2151_y901_class0.png,0,0.3835988775
10304_idx5_x1101_y1201_class0.png,0,0.4495952525
12955_idx5_x601_y801_class0.png,0,0.06654963925
15840_idx5_x151_y601_class0.png,0,0.13554960575
12894_idx5_x601_y301_class0.png,0,0.04982046350000001
12955_idx5_x1701_y451_class0.png,0,0.11580470125
10308_idx5_x2651_y601_class0.png,0,0.25321309249999996
15472_idx5_x2601_y401_class0.png,0,0.08382590499999999
10301_idx5_x451_y601_class0.png,0,0.07204016275
10258_idx5_x851_y651_class0.png,0,0.6050681525
12626_idx5_x2251_y351_class0.png,0,0.0768036885
13025_idx5_x251_y1351_class0.png,0,0.06529586250000001
12955_idx5_x1051_y1501_class0.png,0,0.045254409
15839_idx5_x1551_y951_class1.png,1,0.7275723025
16533_idx5_x1351_y1701_class1.png,1,0.32787344999999996
14082_idx5_x1251_y1951_class1.png,1,0.8691628574999999
12878_idx5_x2101_y1601_class0.png,0,0.05907381425
10308_idx5_x1801_y2351_class0.png,0,0.36337569999999997
12894_idx5_x1651_y401_class1.png,1,0.836937
10301_idx5_x501_y1901_class0.png,0,0.136119819
15632_idx5_x1301_y2451_class0.png,0,0.07094707725
16533_idx5_x601_y751_class1.png,1,0.5919851300000001
15472_idx5_x1051_y601_class0.png,0,0.09329722175
12894_idx5_x2001_y201_class0.png,0,0.1342507825
12626_idx5_x1551_y801_class1.png,1,0.3144488775
14082_idx5_x1201_y1651_class1.png,1,0.8593425375
16553_idx5_x1351_y601_class0.png,0,0.4761741425
13400_idx5_x2101_y251_class0.png,0,0.060932689750000005
10308_idx5_x1651_y1401_class1.png,1,0.85282068
13458_idx5_x1051_y1001_class0.png,0,0.13485321249999999
10308_idx5_x651_y101_class0.png,0,0.16772653999999998
15840_idx5_x601_y2151_class0.png,0,0.1695418475
15472_idx5_x2551_y1151_class0.png,0,0.2110464325
12878_idx5_x3001_y751_class0.png,0,0.08596005999999999
15839_idx5_x1301_y751_class1.png,1,0.4597763425
12241_idx5_x1101_y1751_class1.png,1,0.3540217575
12626_idx5_x1251_y401_class0.png,0,0.7501228050000001
14155_idx5_x2651_y1551_class1.png,1,0.91648285
10308_idx5_x1201_y2251_class1.png,1,0.8675555025
14155_idx5_x2901_y1551_class1.png,1,0.6655635525
13400_idx5_x2101_y1451_class0.png,0,0.270109155
10308_idx5_x2651_y551_class0.png,0,0.22790519999999997
14155_idx5_x3151_y451_class1.png,1,0.8951389425
15632_idx5_x2351_y1051_class0.png,0,0.087688145
12878_idx5_x2101_y351_class0.png,0,0.063244801
15472_idx5_x2801_y2251_class0.png,0,0.08787999525
10258_idx5_x751_y451_class0.png,0,0.108039831
16553_idx5_x901_y1351_class1.png,1,0.5443318925
14155_idx5_x2051_y1701_class0.png,0,0.5824413199999999
15472_idx5_x951_y1401_class0.png,0,0.39634347750000004
13400_idx5_x1901_y2301_class0.png,0,0.0991109825
15632_idx5_x2951_y2351_class0.png,0,0.1040476235
12878_idx5_x1801_y401_class0.png,0,0.06830427775
15632_idx5_x3201_y1751_class0.png,0,0.053984717249999994
9255_idx5_x2501_y951_class0.png,0,0.6814042174999999
12626_idx5_x2051_y951_class0.png,0,0.212561045
12894_idx5_x1101_y1201_class0.png,0,0.07754968899999999
12878_idx5_x351_y801_class0.png,0,0.10329614625
12955_idx5_x551_y2001_class0.png,0,0.06385528074999999
12894_idx5_x1251_y451_class1.png,1,0.8051372425
9255_idx5_x1151_y1151_class0.png,0,0.09849714999999999
12626_idx5_x1551_y2201_class0.png,0,0.4553437925
15840_idx5_x351_y1951_class0.png,0,0.15362866549999998
12626_idx5_x1201_y2201_class1.png,1,0.620508775
10308_idx5_x1351_y1801_class1.png,1,0.8455037599999999
14155_idx5_x2551_y701_class0.png,0,0.7841292775
10308_idx5_x2701_y1001_class0.png,0,0.2158354415
14155_idx5_x2751_y2201_class0.png,0,0.224626965
15472_idx5_x3051_y201_class0.png,0,0.11601690925
9255_idx5_x1101_y1401_class0.png,0,0.091422245
13458_idx5_x1651_y651_class0.png,0,0.1377240635
10308_idx5_x1201_y2801_class0.png,0,0.09189898775000001
15472_idx5_x3051_y851_class0.png,0,0.1032808225
9255_idx5_x601_y801_class0.png,0,0.0658969125
14155_idx5_x3351_y51_class1.png,1,0.7689257275
12894_idx5_x1201_y1851_class1.png,1,0.8278620499999999
12883_idx5_x151_y851_class0.png,0,0.29205416125
12894_idx5_x851_y1701_class0.png,0,0.262747545
12871_idx5_x251_y1301_class0.png,0,0.115048695
15472_idx5_x2851_y1101_class0.png,0,0.1369563715
10308_idx5_x251_y1401_class0.png,0,0.102674945
12894_idx5_x1651_y2051_class1.png,1,0.170450929
12894_idx5_x1051_y1001_class1.png,1,0.25429597875
13458_idx5_x301_y351_class0.png,0,0.156290145
15472_idx5_x3201_y551_class0.png,0,0.08823019625
12878_idx5_x1951_y1551_class0.png,0,0.08280352
16552_idx5_x701_y1151_class0.png,0,0.082308319
15472_idx5_x2551_y301_class0.png,0,0.100704392
12955_idx5_x851_y1601_class0.png,0,0.05648787075
10308_idx5_x1001_y2651_class0.png,0,0.058801353
13400_idx5_x3401_y2651_class0.png,0,0.06253620775
10308_idx5_x901_y1751_class1.png,1,0.55538877
15840_idx5_x1251_y1201_class0.png,0,0.067390547
12883_idx5_x2351_y251_class0.png,0,0.75188135
13458_idx5_x351_y1251_class0.png,0,0.1268987785
12878_idx5_x2451_y751_class0.png,0,0.07014686225
14155_idx5_x3401_y251_class1.png,1,0.863537475
13400_idx5_x1651_y2751_class0.png,0,0.10002683675
16553_idx5_x1801_y1151_class1.png,1,0.51783154
12894_idx5_x1151_y601_class1.png,1,0.730420145
14155_idx5_x2501_y551_class1.png,1,0.837690525
13400_idx5_x1951_y1401_class0.png,0,0.09889416125
9255_idx5_x1501_y501_class0.png,0,0.087975686
15632_idx5_x3201_y2701_class0.png,0,0.063465878
10304_idx5_x1151_y301_class0.png,0,0.0832857055
10301_idx5_x1101_y1601_class1.png,1,0.75322879
14082_idx5_x1601_y1501_class1.png,1,0.8268081349999999
12955_idx5_x751_y1151_class0.png,0,0.06301119625
10308_idx5_x1351_y2451_class0.png,0,0.5935858025
12955_idx5_x1801_y251_class1.png,1,0.12194075274999999
12894_idx5_x1601_y301_class1.png,1,0.1419549325
16553_idx5_x201_y901_class0.png,0,0.07178296225
13400_idx5_x1851_y2101_class0.png,0,0.5308630150000001
13400_idx5_x1351_y1551_class0.png,0,0.2709717525
13400_idx5_x1851_y1601_class0.png,0,0.3938241625000001
8955_idx5_x2651_y801_class0.png,0,0.046891699
15840_idx5_x951_y301_class0.png,0,0.18582554
14155_idx5_x2451_y1751_class1.png,1,0.8651599
12894_idx5_x1401_y851_class1.png,1,0.823686105
14155_idx5_x1251_y651_class1.png,1,0.6034467349999999
15839_idx5_x1651_y801_class1.png,1,0.12950418000000002
15472_idx5_x1801_y701_class0.png,0,0.1340565275
9255_idx5_x751_y1001_class0.png,0,0.05460825575
10301_idx5_x1451_y1601_class0.png,0,0.061480366999999994
10304_idx5_x1851_y1351_class0.png,0,0.2628076925
16533_idx5_x851_y201_class0.png,0,0.054701930999999995
15472_idx5_x1801_y751_class0.png,0,0.1459326325
15472_idx5_x2501_y751_class0.png,0,0.17223176375
15472_idx5_x601_y2201_class0.png,0,0.07347822825
15472_idx5_x2901_y751_class0.png,0,0.091058321
9260_idx5_x651_y251_class1.png,1,0.7444863450000001
15472_idx5_x1051_y851_class0.png,0,0.10188792
9255_idx5_x1901_y801_class0.png,0,0.8353343849999999
12626_idx5_x1551_y1651_class0.png,0,0.16939414750000004
15472_idx5_x2351_y801_class0.png,0,0.5485704725
10301_idx5_x851_y751_class1.png,1,0.771098485
13458_idx5_x601_y1001_class0.png,0,0.4701225975
12871_idx5_x1151_y1001_class0.png,0,0.2839664775
16167_idx5_x2101_y1601_class0.png,0,0.377504885
13400_idx5_x1101_y2701_class0.png,0,0.0749878725
15472_idx5_x1401_y801_class0.png,0,0.3197380875
12894_idx5_x1201_y601_class1.png,1,0.86338929
16552_idx5_x1401_y1101_class0.png,0,0.05309295625
12878_idx5_x3801_y2951_class0.png,0,0.111952324
9255_idx5_x2701_y751_class1.png,1,0.8667651175000001
10308_idx5_x751_y551_class0.png,0,0.2804007375
15840_idx5_x851_y1401_class1.png,1,0.5695794350000001
10304_idx5_x2001_y1501_class0.png,0,0.15250901025000002
15839_idx5_x1601_y651_class0.png,0,0.06047414499999999
13400_idx5_x1201_y2001_class0.png,0,0.3872211
12955_idx5_x901_y1801_class0.png,0,0.057294951250000004
12955_idx5_x2151_y451_class0.png,0,0.05376372424999999
10301_idx5_x1151_y1001_class1.png,1,0.6053412025
13025_idx5_x1851_y251_class1.png,1,0.7580718175000001
12626_idx5_x1351_y451_class0.png,0,0.30455282
12878_idx5_x1501_y1151_class0.png,0,0.09308363
15472_idx5_x3151_y601_class0.png,0,0.13426750425
15632_idx5_x751_y801_class0.png,0,0.0718400025
13400_idx5_x1951_y1151_class0.png,0,0.08316822425
13400_idx5_x2301_y751_class0.png,0,0.059645213249999995
16553_idx5_x1051_y1501_class1.png,1,0.3018087625
13400_idx5_x1901_y1951_class0.png,0,0.6898974625000001
10301_idx5_x1151_y1751_class0.png,0,0.23724596750000002
13025_idx5_x2051_y1251_class1.png,1,0.4395789625
15472_idx5_x2401_y401_class0.png,0,0.098024709
15472_idx5_x2851_y101_class0.png,0,0.10714337325
9255_idx5_x1451_y1101_class1.png,1,0.8759070325
14155_idx5_x1851_y2101_class0.png,0,0.062051941
12878_idx5_x2101_y2051_class0.png,0,0.10236933875000001
16553_idx5_x651_y1301_class1.png,1,0.84052069
13400_idx5_x2701_y1851_class0.png,0,0.16888116250000001
16553_idx5_x1601_y1451_class1.png,1,0.71656368
12955_idx5_x551_y1801_class0.png,0,0.10556777525
9255_idx5_x2151_y1551_class0.png,0,0.08777463475
10258_idx5_x451_y1051_class0.png,0,0.077141416
16553_idx5_x251_y1251_class0.png,0,0.0436344595
10301_idx5_x501_y2201_class0.png,0,0.086029838
12878_idx5_x2601_y951_class0.png,0,0.069127515
13400_idx5_x1951_y1601_class0.png,0,0.844352725
14155_idx5_x3651_y151_class0.png,0,0.1684694675
12894_idx5_x2351_y1901_class0.png,0,0.1078724495
10308_idx5_x1551_y1751_class1.png,1,0.7647956124999999
14155_idx5_x3401_y651_class1.png,1,0.8864669599999999
14155_idx5_x3501_y551_class1.png,1,0.7877473325
12878_idx5_x2401_y1001_class0.png,0,0.05517062475
8955_idx5_x1651_y201_class0.png,0,0.535178235
10301_idx5_x1301_y651_class1.png,1,0.8063761
12955_idx5_x401_y1901_class0.png,0,0.06529776875
16552_idx5_x301_y1501_class0.png,0,0.08461483600000001
14082_idx5_x1551_y1651_class1.png,1,0.894494235
9255_idx5_x1551_y551_class0.png,0,0.16074051
10301_idx5_x901_y1551_class1.png,1,0.34479237500000004
10308_idx5_x1051_y701_class0.png,0,0.1240856875
12878_idx5_x1551_y1101_class0.png,0,0.37058751749999996
10308_idx5_x2601_y1751_class0.png,0,0.05636835725
9260_idx5_x551_y201_class1.png,1,0.6701719225
14155_idx5_x2651_y1451_class1.png,1,0.867520665
10304_idx5_x1351_y1201_class0.png,0,0.20458397499999997
13400_idx5_x1801_y2451_class0.png,0,0.06936934125000001
16167_idx5_x2201_y1451_class1.png,1,0.7890204325000001
12626_idx5_x751_y2201_class1.png,1,0.700176175
13400_idx5_x1501_y1151_class1.png,1,0.44360733499999994
10301_idx5_x751_y2051_class0.png,0,0.225495565
12894_idx5_x1701_y251_class1.png,1,0.8269541125
10304_idx5_x701_y701_class0.png,0,0.53726857
12894_idx5_x1451_y901_class1.png,1,0.8116005500000001
13458_idx5_x651_y1151_class0.png,0,0.8111967900000001
16167_idx5_x2001_y1101_class0.png,0,0.110592575
10304_idx5_x2051_y1201_class0.png,0,0.7636779475
9255_idx5_x1251_y1301_class0.png,0,0.06421005
12894_idx5_x1051_y1401_class0.png,0,0.3575734625
12626_idx5_x551_y1901_class0.png,0,0.4171887125
15840_idx5_x2151_y1601_class0.png,0,0.29648558
12894_idx5_x1501_y1151_class1.png,1,0.87134851
10308_idx5_x951_y1651_class1.png,1,0.5270657025
16553_idx5_x901_y1101_class1.png,1,0.6819095725
9255_idx5_x2001_y551_class0.png,0,0.7098911125
13400_idx5_x1801_y1901_class0.png,0,0.41668465
12878_idx5_x3251_y1901_class0.png,0,0.1472903375
12883_idx5_x1651_y351_class0.png,0,0.06838303875
9260_idx5_x701_y1001_class0.png,0,0.31963628
14155_idx5_x1901_y751_class1.png,1,0.5743261375
10308_idx5_x2451_y1551_class0.png,0,0.067367219
15472_idx5_x1351_y1351_class1.png,1,0.912938725
10308_idx5_x1851_y901_class1.png,1,0.80614173
16167_idx5_x1701_y1351_class1.png,1,0.8447831
12626_idx5_x1401_y601_class0.png,0,0.27818930249999996
10308_idx5_x1951_y2051_class1.png,1,0.48419188
10308_idx5_x1901_y1901_class1.png,1,0.35444249
15839_idx5_x1751_y1251_class0.png,0,0.076608107
9260_idx5_x1051_y351_class1.png,1,0.67317175
12626_idx5_x951_y851_class0.png,0,0.5593467999999999
10304_idx5_x2251_y1151_class0.png,0,0.6750232
15840_idx5_x1551_y1901_class1.png,1,0.23561509699999997
10301_idx5_x951_y1601_class0.png,0,0.39843084500000003
16553_idx5_x1701_y1451_class1.png,1,0.4752702825
12955_idx5_x1551_y2151_class0.png,0,0.106174354
10308_idx5_x2051_y1051_class1.png,1,0.45063576499999997
14155_idx5_x2851_y1951_class0.png,0,0.0722054845
13458_idx5_x701_y201_class0.png,0,0.225921135
14155_idx5_x2151_y701_class1.png,1,0.83944835
12894_idx5_x2651_y2251_class0.png,0,0.24426422250000002
14082_idx5_x1151_y951_class0.png,0,0.05758221275
16553_idx5_x1751_y1351_class1.png,1,0.6352389075
12878_idx5_x2751_y1101_class0.png,0,0.05774760125
9255_idx5_x2251_y701_class0.png,0,0.4871834175
12894_idx5_x1001_y1901_class0.png,0,0.145832611
10304_idx5_x201_y1201_class0.png,0,0.17735147625
10308_idx5_x901_y1301_class1.png,1,0.7098022575
10308_idx5_x801_y1401_class0.png,0,0.08325611000000001
12955_idx5_x1201_y2201_class0.png,0,0.06226121075
14155_idx5_x601_y2251_class0.png,0,0.10371845625000001
10301_idx5_x1101_y751_class1.png,1,0.8310942975
16553_idx5_x1551_y1201_class1.png,1,0.71811654
9255_idx5_x1601_y1301_class1.png,1,0.8745594600000001
10304_idx5_x1951_y901_class0.png,0,0.24439639
12878_idx5_x2851_y951_class0.png,0,0.06895634275000001
10304_idx5_x901_y901_class0.png,0,0.810580125
10308_idx5_x2451_y2101_class0.png,0,0.1896794125
10308_idx5_x1051_y1901_class1.png,1,0.7247289350000001
10308_idx5_x1701_y901_class1.png,1,0.7519374424999999
12894_idx5_x1801_y301_class1.png,1,0.7343134
10308_idx5_x2801_y551_class0.png,0,0.150793394
10308_idx5_x2801_y1201_class0.png,0,0.40548881999999997
9035_idx5_x1051_y1001_class0.png,0,0.807397475
