name,label,prediction
13400_idx5_x751_y2451_class0.png,0,0.051104303
10308_idx5_x651_y1501_class0.png,0,0.10907999
12878_idx5_x1451_y2051_class1.png,1,0.09047597
16553_idx5_x2301_y801_class0.png,0,0.04671639
16553_idx5_x1301_y251_class0.png,0,0.074978784
9255_idx5_x1901_y451_class0.png,0,0.3486802
10308_idx5_x501_y601_class0.png,0,0.05457274
12894_idx5_x2251_y1101_class0.png,0,0.058347788
9035_idx5_x851_y401_class0.png,0,0.37927318
15472_idx5_x601_y1351_class0.png,0,0.10275551
14082_idx5_x2151_y901_class0.png,0,0.08338714
12878_idx5_x2901_y2151_class0.png,0,0.100288175
15472_idx5_x1701_y1901_class0.png,0,0.04772315
12894_idx5_x2251_y2001_class0.png,0,0.10005133
9255_idx5_x2701_y351_class1.png,1,0.7645825
15472_idx5_x1601_y601_class0.png,0,0.16169962
9255_idx5_x2951_y1101_class1.png,1,0.79845893
15840_idx5_x751_y1451_class1.png,1,0.4713863
15840_idx5_x701_y2351_class0.png,0,0.12223046
10304_idx5_x301_y851_class0.png,0,0.7856165
10301_idx5_x301_y2001_class0.png,0,0.048786074
16552_idx5_x1151_y1501_class0.png,0,0.045617238
14155_idx5_x3301_y2051_class0.png,0,0.1300827
12871_idx5_x251_y1251_class0.png,0,0.049569726
10301_idx5_x1951_y1501_class0.png,0,0.057921857
15472_idx5_x1251_y2151_class0.png,0,0.074673906
8955_idx5_x1401_y1301_class0.png,0,0.18949114
14155_idx5_x2851_y1601_class1.png,1,0.7513793
15472_idx5_x3201_y1001_class0.png,0,0.047682546
12894_idx5_x1851_y1001_class1.png,1,0.82260567
15472_idx5_x451_y601_class0.png,0,0.056208387
16533_idx5_x401_y851_class0.png,0,0.06219712
14155_idx5_x3201_y651_class1.png,1,0.9116951
15472_idx5_x901_y601_class0.png,0,0.05035734
12894_idx5_x2301_y1501_class0.png,0,0.06190136
15472_idx5_x2901_y1301_class0.png,0,0.05325352
12878_idx5_x851_y1701_class0.png,0,0.053571805
12626_idx5_x1601_y1901_class0.png,0,0.13017958
16167_idx5_x2201_y1301_class1.png,1,0.098492116
10301_idx5_x1901_y1451_class0.png,0,0.055164937
9255_idx5_x3001_y551_class1.png,1,0.55669
12894_idx5_x2701_y2101_class0.png,0,0.042041317
16553_idx5_x201_y951_class0.png,0,0.047019936
14155_idx5_x2901_y2101_class0.png,0,0.05249016
10301_idx5_x951_y301_class0.png,0,0.13610056
15840_idx5_x1151_y651_class0.png,0,0.1194876
8955_idx5_x2551_y451_class0.png,0,0.046164036
8955_idx5_x1051_y751_class0.png,0,0.36927426
16553_idx5_x1401_y1051_class0.png,0,0.4008275
15839_idx5_x1051_y451_class0.png,0,0.43156245
16553_idx5_x801_y1101_class1.png,1,0.63655853
12626_idx5_x1151_y2001_class0.png,0,0.40800676
10308_idx5_x1951_y251_class0.png,0,0.078241885
10258_idx5_x701_y1901_class0.png,0,0.047413792
10308_idx5_x3301_y2001_class0.png,0,0.048294302
13458_idx5_x1751_y1451_class0.png,0,0.06044119
9260_idx5_x2951_y601_class0.png,0,0.72820884
9255_idx5_x1251_y901_class0.png,0,0.14040872
13400_idx5_x1801_y2251_class0.png,0,0.049260855
10304_idx5_x801_y251_class0.png,0,0.123889044
15840_idx5_x351_y1501_class0.png,0,0.43331492
10304_idx5_x1601_y1251_class0.png,0,0.084947474
15632_idx5_x1401_y1451_class0.png,0,0.059988596
10304_idx5_x101_y851_class0.png,0,0.29704288
14155_idx5_x3051_y1951_class0.png,0,0.3906699
10308_idx5_x2251_y1001_class1.png,1,0.12217951
10308_idx5_x501_y1451_class0.png,0,0.076478414
14155_idx5_x3101_y1401_class1.png,1,0.74497175
15472_idx5_x851_y1351_class0.png,0,0.06973178
10301_idx5_x1501_y1151_class1.png,1,0.84063584
12894_idx5_x2501_y2251_class0.png,0,0.3690477
12955_idx5_x501_y251_class0.png,0,0.043036222
9255_idx5_x1551_y751_class0.png,0,0.76611
10258_idx5_x2401_y851_class0.png,0,0.049978804
12626_idx5_x751_y1551_class0.png,0,0.08599101
12894_idx5_x2501_y1451_class0.png,0,0.08464346
15472_idx5_x3251_y2201_class0.png,0,0.06386887
16553_idx5_x1151_y1651_class1.png,1,0.13213651
15840_idx5_x1201_y651_class0.png,0,0.14100131
12241_idx5_x851_y601_class1.png,1,0.112426594
13400_idx5_x2501_y2301_class0.png,0,0.04798664
10308_idx5_x2151_y1751_class1.png,1,0.5975473
12878_idx5_x2951_y1951_class0.png,0,0.043155387
15840_idx5_x2051_y851_class0.png,0,0.052224528
13400_idx5_x2751_y1601_class0.png,0,0.045141287
9255_idx5_x2751_y501_class1.png,1,0.7664552
16553_idx5_x1101_y851_class1.png,1,0.5611149
15840_idx5_x1351_y2501_class0.png,0,0.5367503
14155_idx5_x2301_y1901_class1.png,1,0.5068063
13400_idx5_x2601_y2401_class0.png,0,0.06298921
10308_idx5_x1851_y651_class1.png,1,0.57851726
13400_idx5_x2051_y1351_class0.png,0,0.04785403
9035_idx5_x551_y901_class1.png,1,0.7406715
12894_idx5_x2051_y201_class0.png,0,0.22766304
10301_idx5_x1951_y1601_class0.png,0,0.054130983
12626_idx5_x151_y1551_class0.png,0,0.06460822
12626_idx5_x2001_y251_class0.png,0,0.046086792
15840_idx5_x501_y2251_class0.png,0,0.06416863
12894_idx5_x1351_y1551_class1.png,1,0.85762924
15472_idx5_x3651_y1001_class0.png,0,0.06893131
12894_idx5_x2151_y201_class0.png,0,0.054465156
15472_idx5_x1551_y1501_class1.png,1,0.8738695
12878_idx5_x501_y1251_class0.png,0,0.04485433
15840_idx5_x1851_y1601_class0.png,0,0.050911646
12955_idx5_x951_y1951_class0.png,0,0.05320774
13458_idx5_x951_y1201_class0.png,0,0.116781875
14155_idx5_x2901_y2001_class0.png,0,0.06973401
12626_idx5_x2401_y1_class0.png,0,0.12640192
15472_idx5_x1051_y501_class0.png,0,0.05116073
10308_idx5_x2301_y1701_class0.png,0,0.15946414
10304_idx5_x1651_y1251_class0.png,0,0.42926028
13400_idx5_x2301_y2751_class0.png,0,0.06422279
12878_idx5_x1801_y1401_class0.png,0,0.043204393
12871_idx5_x1101_y901_class0.png,0,0.39093316
15840_idx5_x1151_y451_class0.png,0,0.04525966
15840_idx5_x2101_y1451_class0.png,0,0.11472139
12878_idx5_x1751_y1551_class0.png,0,0.05832768
15632_idx5_x2251_y1901_class0.png,0,0.051475707
12626_idx5_x1901_y2151_class0.png,0,0.050382182
12878_idx5_x1551_y1901_class1.png,1,0.7727611
9260_idx5_x3001_y151_class0.png,0,0.4670108
10308_idx5_x1451_y1801_class1.png,1,0.671954
10301_idx5_x2001_y1451_class0.png,0,0.2616862
12955_idx5_x851_y701_class0.png,0,0.051767934
12878_idx5_x1801_y351_class0.png,0,0.057214912
16553_idx5_x1251_y151_class0.png,0,0.094212815
10258_idx5_x601_y151_class0.png,0,0.047386736
10308_idx5_x1301_y1101_class1.png,1,0.76676023
12955_idx5_x1901_y1801_class0.png,0,0.052215062
15840_idx5_x201_y1751_class0.png,0,0.055501975
12894_idx5_x1001_y901_class0.png,0,0.06249063
12878_idx5_x651_y251_class0.png,0,0.05600989
10308_idx5_x2451_y1351_class0.png,0,0.16084522
10304_idx5_x1001_y901_class0.png,0,0.6237088
10308_idx5_x801_y1751_class0.png,0,0.47184902
12894_idx5_x2251_y2351_class0.png,0,0.04448615
10308_idx5_x2501_y601_class0.png,0,0.1514818
14082_idx5_x1801_y1751_class1.png,1,0.4452471
15472_idx5_x901_y701_class0.png,0,0.049428187
12894_idx5_x951_y2151_class0.png,0,0.11520586
9255_idx5_x2351_y1201_class0.png,0,0.45521533
9255_idx5_x2801_y851_class1.png,1,0.7748848
10258_idx5_x2301_y851_class0.png,0,0.050619096
15840_idx5_x1501_y1151_class0.png,0,0.07468376
10301_idx5_x1801_y551_class0.png,0,0.08490427
13400_idx5_x2401_y2501_class0.png,0,0.5314923
15632_idx5_x1551_y1801_class1.png,1,0.5018652
15632_idx5_x1451_y1401_class0.png,0,0.045455724
12883_idx5_x101_y151_class0.png,0,0.04455325
12894_idx5_x751_y2001_class0.png,0,0.11838044
15632_idx5_x2151_y1801_class0.png,0,0.049956966
15840_idx5_x1351_y701_class0.png,0,0.13180149
13025_idx5_x1801_y1451_class0.png,0,0.04763034
12626_idx5_x2151_y901_class0.png,0,0.24093242
10304_idx5_x1101_y1201_class0.png,0,0.29822156
12955_idx5_x601_y801_class0.png,0,0.043816414
15840_idx5_x151_y601_class0.png,0,0.057509623
12894_idx5_x601_y301_class0.png,0,0.043572873
12955_idx5_x1701_y451_class0.png,0,0.06526806
10308_idx5_x2651_y601_class0.png,0,0.18183182
15472_idx5_x2601_y401_class0.png,0,0.048691206
10301_idx5_x451_y601_class0.png,0,0.062961556
10258_idx5_x851_y651_class0.png,0,0.71829116
12626_idx5_x2251_y351_class0.png,0,0.053310614
13025_idx5_x251_y1351_class0.png,0,0.0484064
12955_idx5_x1051_y1501_class0.png,0,0.04480886
15839_idx5_x1551_y951_class1.png,1,0.63344145
16533_idx5_x1351_y1701_class1.png,1,0.22462511
14082_idx5_x1251_y1951_class1.png,1,0.8401609
12878_idx5_x2101_y1601_class0.png,0,0.044575635
10308_idx5_x1801_y2351_class0.png,0,0.41463715
12894_idx5_x1651_y401_class1.png,1,0.8367347
10301_idx5_x501_y1901_class0.png,0,0.055399396
15632_idx5_x1301_y2451_class0.png,0,0.052621566
16533_idx5_x601_y751_class1.png,1,0.48618472
15472_idx5_x1051_y601_class0.png,0,0.057770077
12894_idx5_x2001_y201_class0.png,0,0.05740341
12626_idx5_x1551_y801_class1.png,1,0.23079754
14082_idx5_x1201_y1651_class1.png,1,0.84455895
16553_idx5_x1351_y601_class0.png,0,0.2730008
13400_idx5_x2101_y251_class0.png,0,0.045968033
10308_idx5_x1651_y1401_class1.png,1,0.81255686
13458_idx5_x1051_y1001_class0.png,0,0.07099522
10308_idx5_x651_y101_class0.png,0,0.10745557
15840_idx5_x601_y2151_class0.png,0,0.06295094
15472_idx5_x2551_y1151_class0.png,0,0.1434658
12878_idx5_x3001_y751_class0.png,0,0.064782076
15839_idx5_x1301_y751_class1.png,1,0.29635897
12241_idx5_x1101_y1751_class1.png,1,0.17366438
12626_idx5_x1251_y401_class0.png,0,0.63647807
14155_idx5_x2651_y1551_class1.png,1,0.892553
10308_idx5_x1201_y2251_class1.png,1,0.8443328
14155_idx5_x2901_y1551_class1.png,1,0.636513
13400_idx5_x2101_y1451_class0.png,0,0.18532161
10308_idx5_x2651_y551_class0.png,0,0.18735339
14155_idx5_x3151_y451_class1.png,1,0.8659017
15632_idx5_x2351_y1051_class0.png,0,0.04915517
12878_idx5_x2101_y351_class0.png,0,0.043336544
15472_idx5_x2801_y2251_class0.png,0,0.054532625
10258_idx5_x751_y451_class0.png,0,0.06542917
16553_idx5_x901_y1351_class1.png,1,0.49531877
14155_idx5_x2051_y1701_class0.png,0,0.39984626
15472_idx5_x951_y1401_class0.png,0,0.3687624
13400_idx5_x1901_y2301_class0.png,0,0.0517707
15632_idx5_x2951_y2351_class0.png,0,0.05076495
12878_idx5_x1801_y401_class0.png,0,0.06287545
15632_idx5_x3201_y1751_class0.png,0,0.044489723
9255_idx5_x2501_y951_class0.png,0,0.5477497
12626_idx5_x2051_y951_class0.png,0,0.16785102
12894_idx5_x1101_y1201_class0.png,0,0.05018507
12878_idx5_x351_y801_class0.png,0,0.054933105
12955_idx5_x551_y2001_class0.png,0,0.07939046
12894_idx5_x1251_y451_class1.png,1,0.76452667
9255_idx5_x1151_y1151_class0.png,0,0.08371654
12626_idx5_x1551_y2201_class0.png,0,0.26838088
15840_idx5_x351_y1951_class0.png,0,0.061107412
12626_idx5_x1201_y2201_class1.png,1,0.4433448
10308_idx5_x1351_y1801_class1.png,1,0.80757874
14155_idx5_x2551_y701_class0.png,0,0.77242774
10308_idx5_x2701_y1001_class0.png,0,0.116385266
14155_idx5_x2751_y2201_class0.png,0,0.15167767
15472_idx5_x3051_y201_class0.png,0,0.046689447
9255_idx5_x1101_y1401_class0.png,0,0.06951733
13458_idx5_x1651_y651_class0.png,0,0.09142034
10308_idx5_x1201_y2801_class0.png,0,0.069776036
15472_idx5_x3051_y851_class0.png,0,0.047365684
9255_idx5_x601_y801_class0.png,0,0.04720282
14155_idx5_x3351_y51_class1.png,1,0.69645256
12894_idx5_x1201_y1851_class1.png,1,0.82786644
12883_idx5_x151_y851_class0.png,0,0.124982215
12894_idx5_x851_y1701_class0.png,0,0.16969417
12871_idx5_x251_y1301_class0.png,0,0.07507863
15472_idx5_x2851_y1101_class0.png,0,0.06238677
10308_idx5_x251_y1401_class0.png,0,0.06256406
12894_idx5_x1651_y2051_class1.png,1,0.084354736
12894_idx5_x1051_y1001_class1.png,1,0.097440585
13458_idx5_x301_y351_class0.png,0,0.08556307
15472_idx5_x3201_y551_class0.png,0,0.047555648
12878_idx5_x1951_y1551_class0.png,0,0.05060883
16552_idx5_x701_y1151_class0.png,0,0.05776087
15472_idx5_x2551_y301_class0.png,0,0.047653098
12955_idx5_x851_y1601_class0.png,0,0.04425802
10308_idx5_x1001_y2651_class0.png,0,0.05188078
13400_idx5_x3401_y2651_class0.png,0,0.045453094
10308_idx5_x901_y1751_class1.png,1,0.34121755
15840_idx5_x1251_y1201_class0.png,0,0.046148688
12883_idx5_x2351_y251_class0.png,0,0.7809648
13458_idx5_x351_y1251_class0.png,0,0.051991094
12878_idx5_x2451_y751_class0.png,0,0.044331554
14155_idx5_x3401_y251_class1.png,1,0.7947099
13400_idx5_x1651_y2751_class0.png,0,0.06385821
16553_idx5_x1801_y1151_class1.png,1,0.61763185
12894_idx5_x1151_y601_class1.png,1,0.67093694
14155_idx5_x2501_y551_class1.png,1,0.7604313
13400_idx5_x1951_y1401_class0.png,0,0.065309465
9255_idx5_x1501_y501_class0.png,0,0.07543521
15632_idx5_x3201_y2701_class0.png,0,0.045051232
10304_idx5_x1151_y301_class0.png,0,0.052437242
10301_idx5_x1101_y1601_class1.png,1,0.58295405
14082_idx5_x1601_y1501_class1.png,1,0.8792382
12955_idx5_x751_y1151_class0.png,0,0.04736135
10308_idx5_x1351_y2451_class0.png,0,0.57419705
12955_idx5_x1801_y251_class1.png,1,0.062937476
12894_idx5_x1601_y301_class1.png,1,0.13674524
16553_idx5_x201_y901_class0.png,0,0.044156875
13400_idx5_x1851_y2101_class0.png,0,0.5552153
13400_idx5_x1351_y1551_class0.png,0,0.22122122
13400_idx5_x1851_y1601_class0.png,0,0.34115085
8955_idx5_x2651_y801_class0.png,0,0.044357084
15840_idx5_x951_y301_class0.png,0,0.07698315
14155_idx5_x2451_y1751_class1.png,1,0.849974
12894_idx5_x1401_y851_class1.png,1,0.771068
14155_idx5_x1251_y651_class1.png,1,0.50871
15839_idx5_x1651_y801_class1.png,1,0.07260011
15472_idx5_x1801_y701_class0.png,0,0.06813534
9255_idx5_x751_y1001_class0.png,0,0.04578774
10301_idx5_x1451_y1601_class0.png,0,0.047042266
10304_idx5_x1851_y1351_class0.png,0,0.18448293
16533_idx5_x851_y201_class0.png,0,0.044359684
15472_idx5_x1801_y751_class0.png,0,0.07859271
15472_idx5_x2501_y751_class0.png,0,0.09160059
15472_idx5_x601_y2201_class0.png,0,0.06457074
15472_idx5_x2901_y751_class0.png,0,0.04728127
9260_idx5_x651_y251_class1.png,1,0.66487974
15472_idx5_x1051_y851_class0.png,0,0.04814522
9255_idx5_x1901_y801_class0.png,0,0.8530124
12626_idx5_x1551_y1651_class0.png,0,0.15418367
15472_idx5_x2351_y801_class0.png,0,0.3643011
10301_idx5_x851_y751_class1.png,1,0.70502084
13458_idx5_x601_y1001_class0.png,0,0.35552472
12871_idx5_x1151_y1001_class0.png,0,0.20457289
16167_idx5_x2101_y1601_class0.png,0,0.45085254
13400_idx5_x1101_y2701_class0.png,0,0.060749695
15472_idx5_x1401_y801_class0.png,0,0.20824887
12894_idx5_x1201_y601_class1.png,1,0.81626546
16552_idx5_x1401_y1101_class0.png,0,0.0449568
12878_idx5_x3801_y2951_class0.png,0,0.07883813
9255_idx5_x2701_y751_class1.png,1,0.7785814
10308_idx5_x751_y551_class0.png,0,0.16822463
15840_idx5_x851_y1401_class1.png,1,0.46417728
10304_idx5_x2001_y1501_class0.png,0,0.089821555
15839_idx5_x1601_y651_class0.png,0,0.04713026
13400_idx5_x1201_y2001_class0.png,0,0.3290937
12955_idx5_x901_y1801_class0.png,0,0.04567627
12955_idx5_x2151_y451_class0.png,0,0.043455604
10301_idx5_x1151_y1001_class1.png,1,0.37572244
13025_idx5_x1851_y251_class1.png,1,0.6364564
12626_idx5_x1351_y451_class0.png,0,0.17886934
12878_idx5_x1501_y1151_class0.png,0,0.04332141
15472_idx5_x3151_y601_class0.png,0,0.061997607
15632_idx5_x751_y801_class0.png,0,0.04697091
13400_idx5_x1951_y1151_class0.png,0,0.045463637
13400_idx5_x2301_y751_class0.png,0,0.048404682
16553_idx5_x1051_y1501_class1.png,1,0.26606366
13400_idx5_x1901_y1951_class0.png,0,0.6654666
10301_idx5_x1151_y1751_class0.png,0,0.07345929
13025_idx5_x2051_y1251_class1.png,1,0.20856981
15472_idx5_x2401_y401_class0.png,0,0.054297596
15472_idx5_x2851_y101_class0.png,0,0.052834768
9255_idx5_x1451_y1101_class1.png,1,0.831164
14155_idx5_x1851_y2101_class0.png,0,0.045142144
12878_idx5_x2101_y2051_class0.png,0,0.060245275
16553_idx5_x651_y1301_class1.png,1,0.82154626
13400_idx5_x2701_y1851_class0.png,0,0.14406063
16553_idx5_x1601_y1451_class1.png,1,0.77069837
12955_idx5_x551_y1801_class0.png,0,0.060244907
9255_idx5_x2151_y1551_class0.png,0,0.061338883
10258_idx5_x451_y1051_class0.png,0,0.05709384
16553_idx5_x251_y1251_class0.png,0,0.044453975
10301_idx5_x501_y2201_class0.png,0,0.060757156
12878_idx5_x2601_y951_class0.png,0,0.05044496
13400_idx5_x1951_y1601_class0.png,0,0.7806114
14155_idx5_x3651_y151_class0.png,0,0.11791063
12894_idx5_x2351_y1901_class0.png,0,0.075386144
10308_idx5_x1551_y1751_class1.png,1,0.71464735
14155_idx5_x3401_y651_class1.png,1,0.84158224
14155_idx5_x3501_y551_class1.png,1,0.83988273
12878_idx5_x2401_y1001_class0.png,0,0.042243697
8955_idx5_x1651_y201_class0.png,0,0.42722073
10301_idx5_x1301_y651_class1.png,1,0.7095705
12955_idx5_x401_y1901_class0.png,0,0.045705255
16552_idx5_x301_y1501_class0.png,0,0.061097134
14082_idx5_x1551_y1651_class1.png,1,0.8725068
9255_idx5_x1551_y551_class0.png,0,0.14964314
10301_idx5_x901_y1551_class1.png,1,0.32293674
10308_idx5_x1051_y701_class0.png,0,0.06166357
12878_idx5_x1551_y1101_class0.png,0,0.09972374
10308_idx5_x2601_y1751_class0.png,0,0.044277366
9260_idx5_x551_y201_class1.png,1,0.70962113
14155_idx5_x2651_y1451_class1.png,1,0.8768472
10304_idx5_x1351_y1201_class0.png,0,0.18130936
13400_idx5_x1801_y2451_class0.png,0,0.053834308
16167_idx5_x2201_y1451_class1.png,1,0.7988508
12626_idx5_x751_y2201_class1.png,1,0.6104492
13400_idx5_x1501_y1151_class1.png,1,0.31107312
10301_idx5_x751_y2051_class0.png,0,0.13900405
12894_idx5_x1701_y251_class1.png,1,0.85460615
10304_idx5_x701_y701_class0.png,0,0.23088455
12894_idx5_x1451_y901_class1.png,1,0.8019645
13458_idx5_x651_y1151_class0.png,0,0.835416
16167_idx5_x2001_y1101_class0.png,0,0.06635676
10304_idx5_x2051_y1201_class0.png,0,0.64860666
9255_idx5_x1251_y1301_class0.png,0,0.05333188
12894_idx5_x1051_y1401_class0.png,0,0.2945987
12626_idx5_x551_y1901_class0.png,0,0.22092156
15840_idx5_x2151_y1601_class0.png,0,0.18356656
12894_idx5_x1501_y1151_class1.png,1,0.8588305
10308_idx5_x951_y1651_class1.png,1,0.21234752
16553_idx5_x901_y1101_class1.png,1,0.52089274
9255_idx5_x2001_y551_class0.png,0,0.621619
13400_idx5_x1801_y1901_class0.png,0,0.28895354
12878_idx5_x3251_y1901_class0.png,0,0.11418625
12883_idx5_x1651_y351_class0.png,0,0.050008915
9260_idx5_x701_y1001_class0.png,0,0.14234583
14155_idx5_x1901_y751_class1.png,1,0.588275
10308_idx5_x2451_y1551_class0.png,0,0.052438986
15472_idx5_x1351_y1351_class1.png,1,0.8962925
10308_idx5_x1851_y901_class1.png,1,0.7865154
16167_idx5_x1701_y1351_class1.png,1,0.86123174
12626_idx5_x1401_y601_class0.png,0,0.19229864
10308_idx5_x1951_y2051_class1.png,1,0.4110607
10308_idx5_x1901_y1901_class1.png,1,0.38545167
15839_idx5_x1751_y1251_class0.png,0,0.049315482
9260_idx5_x1051_y351_class1.png,1,0.6272495
12626_idx5_x951_y851_class0.png,0,0.4614344
10304_idx5_x2251_y1151_class0.png,0,0.5714206
15840_idx5_x1551_y1901_class1.png,1,0.061200958
10301_idx5_x951_y1601_class0.png,0,0.30291158
16553_idx5_x1701_y1451_class1.png,1,0.3835261
12955_idx5_x1551_y2151_class0.png,0,0.19703639
10308_idx5_x2051_y1051_class1.png,1,0.30716053
14155_idx5_x2851_y1951_class0.png,0,0.05309144
13458_idx5_x701_y201_class0.png,0,0.16910046
14155_idx5_x2151_y701_class1.png,1,0.8213432
12894_idx5_x2651_y2251_class0.png,0,0.16770329
14082_idx5_x1151_y951_class0.png,0,0.045864187
16553_idx5_x1751_y1351_class1.png,1,0.54669
12878_idx5_x2751_y1101_class0.png,0,0.04374787
9255_idx5_x2251_y701_class0.png,0,0.38081992
12894_idx5_x1001_y1901_class0.png,0,0.086218014
10304_idx5_x201_y1201_class0.png,0,0.16023035
10308_idx5_x901_y1301_class1.png,1,0.5138556
10308_idx5_x801_y1401_class0.png,0,0.063430175
12955_idx5_x1201_y2201_class0.png,0,0.056079812
14155_idx5_x601_y2251_class0.png,0,0.056291275
10301_idx5_x1101_y751_class1.png,1,0.75417405
16553_idx5_x1551_y1201_class1.png,1,0.71622324
9255_idx5_x1601_y1301_class1.png,1,0.8346045
10304_idx5_x1951_y901_class0.png,0,0.15541878
12878_idx5_x2851_y951_class0.png,0,0.042019237
10304_idx5_x901_y901_class0.png,0,0.7684226
10308_idx5_x2451_y2101_class0.png,0,0.2268511
10308_idx5_x1051_y1901_class1.png,1,0.583994
10308_idx5_x1701_y901_class1.png,1,0.66222936
12894_idx5_x1801_y301_class1.png,1,0.8152908
10308_idx5_x2801_y551_class0.png,0,0.09449372
10308_idx5_x2801_y1201_class0.png,0,0.33713123
9035_idx5_x1051_y1001_class0.png,0,0.67923474
16533_idx5_x1101_y1951_class0.png,0,0.07109973
12883_idx5_x801_y951_class0.png,0,0.66433597
12894_idx5_x951_y1551_class0.png,0,0.05383975
10301_idx5_x2101_y651_class0.png,0,0.060752343
13400_idx5_x2101_y1601_class0.png,0,0.68847066
10304_idx5_x1901_y1101_class0.png,0,0.43081978
15472_idx5_x1301_y651_class0.png,0,0.067070104
15472_idx5_x2001_y1351_class0.png,0,0.28725976
12955_idx5_x501_y1801_class0.png,0,0.045979276
12626_idx5_x1401_y2001_class1.png,1,0.90582687
9260_idx5_x2801_y501_class0.png,0,0.81484723
10301_idx5_x551_y1051_class0.png,0,0.21774907
12955_idx5_x1201_y1951_class0.png,0,0.061785255
12241_idx5_x1001_y1301_class0.png,0,0.04526401
13400_idx5_x1851_y1351_class0.png,0,0.4814189
13458_idx5_x401_y601_class0.png,0,0.05024074
15632_idx5_x51_y2801_class0.png,0,0.06698582
12626_idx5_x401_y1701_class1.png,1,0.7380216
9255_idx5_x1451_y801_class1.png,1,0.84539354
10301_idx5_x2201_y551_class0.png,0,0.052855633
12626_idx5_x651_y2051_class1.png,1,0.5787921
16533_idx5_x1001_y1151_class1.png,1,0.7872559
12871_idx5_x1201_y1151_class0.png,0,0.077378415
12955_idx5_x551_y351_class0.png,0,0.07146761
10308_idx5_x2801_y1151_class0.png,0,0.29387507
10304_idx5_x2201_y1101_class0.png,0,0.6954858
13400_idx5_x2801_y101_class0.png,0,0.05108123
15472_idx5_x2251_y451_class0.png,0,0.07341998
13458_idx5_x1251_y1001_class0.png,0,0.047160044
12626_idx5_x3001_y1401_class0.png,0,0.05150917
12894_idx5_x2051_y1101_class1.png,1,0.88045365
12955_idx5_x1351_y251_class1.png,1,0.15812473
9255_idx5_x3001_y501_class1.png,1,0.70050275
13458_idx5_x351_y1301_class0.png,0,0.16851072
10258_idx5_x801_y1051_class1.png,1,0.7977649
16533_idx5_x1451_y1301_class1.png,1,0.45499063
15840_idx5_x1651_y1301_class0.png,0,0.056493934
14155_idx5_x1451_y401_class0.png,0,0.28222477
12626_idx5_x1551_y1751_class0.png,0,0.5486587
10308_idx5_x801_y251_class0.png,0,0.078619346
8955_idx5_x1651_y851_class1.png,1,0.69867116
14082_idx5_x1901_y1301_class0.png,0,0.047150064
16553_idx5_x951_y1651_class1.png,1,0.12167659
13400_idx5_x1851_y1401_class0.png,0,0.5665854
12878_idx5_x1801_y251_class0.png,0,0.046478968
12883_idx5_x351_y951_class0.png,0,0.047991857
12871_idx5_x1151_y1201_class0.png,0,0.06418395
10308_idx5_x2751_y751_class0.png,0,0.31951982
12626_idx5_x901_y801_class0.png,0,0.14618917
15839_idx5_x1451_y951_class1.png,1,0.22982988
9260_idx5_x2951_y851_class0.png,0,0.22515047
13025_idx5_x301_y1001_class0.png,0,0.052883808
15472_idx5_x1201_y1001_class1.png,1,0.40011567
13400_idx5_x2201_y2401_class0.png,0,0.3800695
9255_idx5_x2001_y501_class0.png,0,0.33833474
10308_idx5_x1401_y1951_class1.png,1,0.6481958
10308_idx5_x1301_y1451_class1.png,1,0.73456717
9035_idx5_x1151_y1351_class0.png,0,0.50253874
12878_idx5_x1951_y2951_class0.png,0,0.08404274
9260_idx5_x651_y701_class1.png,1,0.4793694
15839_idx5_x851_y751_class1.png,1,0.21259579
10304_idx5_x601_y951_class1.png,1,0.26994872
10308_idx5_x1851_y2001_class1.png,1,0.84157974
9255_idx5_x2251_y1401_class0.png,0,0.0793977
12894_idx5_x1551_y2101_class1.png,1,0.33082867
12878_idx5_x551_y2151_class0.png,0,0.055348754
14082_idx5_x1001_y751_class0.png,0,0.04933898
9035_idx5_x401_y251_class0.png,0,0.045889016
12878_idx5_x2701_y801_class0.png,0,0.04686558
10308_idx5_x1851_y701_class1.png,1,0.6165087
15472_idx5_x751_y351_class0.png,0,0.047338624
12878_idx5_x1851_y1151_class0.png,0,0.105415866
9260_idx5_x751_y651_class1.png,1,0.54916465
12626_idx5_x1451_y1501_class0.png,0,0.1484536
12878_idx5_x2651_y1301_class0.png,0,0.052658904
10258_idx5_x2151_y601_class0.png,0,0.055485535
12955_idx5_x551_y1101_class0.png,0,0.048082102
14155_idx5_x3301_y701_class1.png,1,0.8340844
12894_idx5_x351_y1051_class0.png,0,0.07216929
12955_idx5_x1501_y2251_class0.png,0,0.05558671
14155_idx5_x1751_y1501_class0.png,0,0.2236435
13025_idx5_x551_y251_class0.png,0,0.069167845
13458_idx5_x401_y101_class0.png,0,0.053794056
10308_idx5_x1501_y1801_class1.png,1,0.56386584
13400_idx5_x1101_y2051_class0.png,0,0.16412237
16553_idx5_x251_y901_class0.png,0,0.047501493
9255_idx5_x2501_y1501_class0.png,0,0.07745616
12626_idx5_x151_y1951_class1.png,1,0.14295094
9260_idx5_x3051_y101_class0.png,0,0.75734603
10308_idx5_x201_y1201_class0.png,0,0.09398117
12955_idx5_x451_y401_class0.png,0,0.06586253
8955_idx5_x1301_y651_class1.png,1,0.36643603
15472_idx5_x1251_y901_class1.png,1,0.32931134
15472_idx5_x1901_y601_class0.png,0,0.07739859
