name,label,prediction
13400_idx5_x751_y2451_class0.png,0,0.080427
10308_idx5_x651_y1501_class0.png,0,0.22340217
12878_idx5_x1451_y2051_class1.png,1,0.21651489
16553_idx5_x2301_y801_class0.png,0,0.037691627
16553_idx5_x1301_y251_class0.png,0,0.30557182
9255_idx5_x1901_y451_class0.png,0,0.35569152
10308_idx5_x501_y601_class0.png,0,0.13163322
12894_idx5_x2251_y1101_class0.png,0,0.15378658
9035_idx5_x851_y401_class0.png,0,0.832456
15472_idx5_x601_y1351_class0.png,0,0.29658744
14082_idx5_x2151_y901_class0.png,0,0.14264642
12878_idx5_x2901_y2151_class0.png,0,0.09469964
15472_idx5_x1701_y1901_class0.png,0,0.09611349
12894_idx5_x2251_y2001_class0.png,0,0.16290046
9255_idx5_x2701_y351_class1.png,1,0.87578636
15472_idx5_x1601_y601_class0.png,0,0.5018967
9255_idx5_x2951_y1101_class1.png,1,0.8690437
15840_idx5_x751_y1451_class1.png,1,0.605639
15840_idx5_x701_y2351_class0.png,0,0.3101025
10304_idx5_x301_y851_class0.png,0,0.81380826
10301_idx5_x301_y2001_class0.png,0,0.26860282
16552_idx5_x1151_y1501_class0.png,0,0.06501176
14155_idx5_x3301_y2051_class0.png,0,0.29282147
12871_idx5_x251_y1251_class0.png,0,0.10009989
10301_idx5_x1951_y1501_class0.png,0,0.30189416
15472_idx5_x1251_y2151_class0.png,0,0.07037448
8955_idx5_x1401_y1301_class0.png,0,0.35978565
14155_idx5_x2851_y1601_class1.png,1,0.8645687
15472_idx5_x3201_y1001_class0.png,0,0.13945511
12894_idx5_x1851_y1001_class1.png,1,0.8339089
15472_idx5_x451_y601_class0.png,0,0.111840636
16533_idx5_x401_y851_class0.png,0,0.09672577
14155_idx5_x3201_y651_class1.png,1,0.9171431
15472_idx5_x901_y601_class0.png,0,0.07911345
12894_idx5_x2301_y1501_class0.png,0,0.13115779
15472_idx5_x2901_y1301_class0.png,0,0.18518776
12878_idx5_x851_y1701_class0.png,0,0.08933772
12626_idx5_x1601_y1901_class0.png,0,0.3866806
16167_idx5_x2201_y1301_class1.png,1,0.48935023
10301_idx5_x1901_y1451_class0.png,0,0.33640853
9255_idx5_x3001_y551_class1.png,1,0.63269293
12894_idx5_x2701_y2101_class0.png,0,0.059920426
16553_idx5_x201_y951_class0.png,0,0.08573113
14155_idx5_x2901_y2101_class0.png,0,0.17535135
10301_idx5_x951_y301_class0.png,0,0.6108333
15840_idx5_x1151_y651_class0.png,0,0.21617883
8955_idx5_x2551_y451_class0.png,0,0.060381312
8955_idx5_x1051_y751_class0.png,0,0.5829708
16553_idx5_x1401_y1051_class0.png,0,0.57204366
15839_idx5_x1051_y451_class0.png,0,0.6330351
16553_idx5_x801_y1101_class1.png,1,0.8154602
12626_idx5_x1151_y2001_class0.png,0,0.7486283
10308_idx5_x1951_y251_class0.png,0,0.0880504
10258_idx5_x701_y1901_class0.png,0,0.044883505
10308_idx5_x3301_y2001_class0.png,0,0.03697226
13458_idx5_x1751_y1451_class0.png,0,0.07279716
9260_idx5_x2951_y601_class0.png,0,0.67999405
9255_idx5_x1251_y901_class0.png,0,0.163401
13400_idx5_x1801_y2251_class0.png,0,0.14567341
10304_idx5_x801_y251_class0.png,0,0.2931702
15840_idx5_x351_y1501_class0.png,0,0.5801019
10304_idx5_x1601_y1251_class0.png,0,0.33470303
15632_idx5_x1401_y1451_class0.png,0,0.1395376
10304_idx5_x101_y851_class0.png,0,0.36669523
14155_idx5_x3051_y1951_class0.png,0,0.75669533
10308_idx5_x2251_y1001_class1.png,1,0.5483602
10308_idx5_x501_y1451_class0.png,0,0.109661475
14155_idx5_x3101_y1401_class1.png,1,0.8685568
15472_idx5_x851_y1351_class0.png,0,0.18115921
10301_idx5_x1501_y1151_class1.png,1,0.87582207
12894_idx5_x2501_y2251_class0.png,0,0.46138087
12955_idx5_x501_y251_class0.png,0,0.056749985
9255_idx5_x1551_y751_class0.png,0,0.8314093
10258_idx5_x2401_y851_class0.png,0,0.06758604
12626_idx5_x751_y1551_class0.png,0,0.2977554
12894_idx5_x2501_y1451_class0.png,0,0.2225649
15472_idx5_x3251_y2201_class0.png,0,0.07500448
16553_idx5_x1151_y1651_class1.png,1,0.512015
15840_idx5_x1201_y651_class0.png,0,0.22328684
12241_idx5_x851_y601_class1.png,1,0.41697094
13400_idx5_x2501_y2301_class0.png,0,0.078134075
10308_idx5_x2151_y1751_class1.png,1,0.68931764
12878_idx5_x2951_y1951_class0.png,0,0.06688586
15840_idx5_x2051_y851_class0.png,0,0.28281152
13400_idx5_x2751_y1601_class0.png,0,0.06870892
9255_idx5_x2751_y501_class1.png,1,0.87360877
16553_idx5_x1101_y851_class1.png,1,0.65745825
15840_idx5_x1351_y2501_class0.png,0,0.2604874
14155_idx5_x2301_y1901_class1.png,1,0.7233353
13400_idx5_x2601_y2401_class0.png,0,0.20415226
10308_idx5_x1851_y651_class1.png,1,0.8079899
13400_idx5_x2051_y1351_class0.png,0,0.119324096
9035_idx5_x551_y901_class1.png,1,0.87908334
12894_idx5_x2051_y201_class0.png,0,0.38377208
10301_idx5_x1951_y1601_class0.png,0,0.14219145
12626_idx5_x151_y1551_class0.png,0,0.07222322
12626_idx5_x2001_y251_class0.png,0,0.08957353
15840_idx5_x501_y2251_class0.png,0,0.09563479
12894_idx5_x1351_y1551_class1.png,1,0.8761907
15472_idx5_x3651_y1001_class0.png,0,0.1898679
12894_idx5_x2151_y201_class0.png,0,0.071735285
15472_idx5_x1551_y1501_class1.png,1,0.8866825
12878_idx5_x501_y1251_class0.png,0,0.08464226
15840_idx5_x1851_y1601_class0.png,0,0.12918109
12955_idx5_x951_y1951_class0.png,0,0.07908412
13458_idx5_x951_y1201_class0.png,0,0.37813553
14155_idx5_x2901_y2001_class0.png,0,0.18927772
12626_idx5_x2401_y1_class0.png,0,0.15296024
15472_idx5_x1051_y501_class0.png,0,0.08863878
10308_idx5_x2301_y1701_class0.png,0,0.19913061
10304_idx5_x1651_y1251_class0.png,0,0.62284756
13400_idx5_x2301_y2751_class0.png,0,0.100045025
12878_idx5_x1801_y1401_class0.png,0,0.06341078
12871_idx5_x1101_y901_class0.png,0,0.6069228
15840_idx5_x1151_y451_class0.png,0,0.04841794
15840_idx5_x2101_y1451_class0.png,0,0.29572517
12878_idx5_x1751_y1551_class0.png,0,0.26072383
15632_idx5_x2251_y1901_class0.png,0,0.12038425
12626_idx5_x1901_y2151_class0.png,0,0.14669822
12878_idx5_x1551_y1901_class1.png,1,0.760854
9260_idx5_x3001_y151_class0.png,0,0.5212677
10308_idx5_x1451_y1801_class1.png,1,0.47320497
10301_idx5_x2001_y1451_class0.png,0,0.6497942
12955_idx5_x851_y701_class0.png,0,0.17128249
12878_idx5_x1801_y351_class0.png,0,0.14559026
16553_idx5_x1251_y151_class0.png,0,0.066533595
10258_idx5_x601_y151_class0.png,0,0.0717537
10308_idx5_x1301_y1101_class1.png,1,0.8042321
12955_idx5_x1901_y1801_class0.png,0,0.102937005
15840_idx5_x201_y1751_class0.png,0,0.18830393
12894_idx5_x1001_y901_class0.png,0,0.08578051
12878_idx5_x651_y251_class0.png,0,0.061697774
10308_idx5_x2451_y1351_class0.png,0,0.20392649
10304_idx5_x1001_y901_class0.png,0,0.8136033
10308_idx5_x801_y1751_class0.png,0,0.74888885
12894_idx5_x2251_y2351_class0.png,0,0.17768444
10308_idx5_x2501_y601_class0.png,0,0.43249223
14082_idx5_x1801_y1751_class1.png,1,0.68946195
15472_idx5_x901_y701_class0.png,0,0.13479637
12894_idx5_x951_y2151_class0.png,0,0.20592594
9255_idx5_x2351_y1201_class0.png,0,0.7889959
9255_idx5_x2801_y851_class1.png,1,0.8066888
10258_idx5_x2301_y851_class0.png,0,0.047648735
15840_idx5_x1501_y1151_class0.png,0,0.17090873
10301_idx5_x1801_y551_class0.png,0,0.17666127
13400_idx5_x2401_y2501_class0.png,0,0.65096384
15632_idx5_x1551_y1801_class1.png,1,0.7765018
15632_idx5_x1451_y1401_class0.png,0,0.08827571
12883_idx5_x101_y151_class0.png,0,0.07166387
12894_idx5_x751_y2001_class0.png,0,0.15029947
15632_idx5_x2151_y1801_class0.png,0,0.11160782
15840_idx5_x1351_y701_class0.png,0,0.27712804
13025_idx5_x1801_y1451_class0.png,0,0.08265554
12626_idx5_x2151_y901_class0.png,0,0.4440283
10304_idx5_x1101_y1201_class0.png,0,0.67090505
12955_idx5_x601_y801_class0.png,0,0.093307965
15840_idx5_x151_y601_class0.png,0,0.10028073
12894_idx5_x601_y301_class0.png,0,0.026069777
12955_idx5_x1701_y451_class0.png,0,0.14235382
10308_idx5_x2651_y601_class0.png,0,0.3812706
15472_idx5_x2601_y401_class0.png,0,0.1505814
10301_idx5_x451_y601_class0.png,0,0.07436432
10258_idx5_x851_y651_class0.png,0,0.77542555
12626_idx5_x2251_y351_class0.png,0,0.07945187
13025_idx5_x251_y1351_class0.png,0,0.07235656
12955_idx5_x1051_y1501_class0.png,0,0.038580526
15839_idx5_x1551_y951_class1.png,1,0.6532078
16533_idx5_x1351_y1701_class1.png,1,0.3417853
14082_idx5_x1251_y1951_class1.png,1,0.92678076
12878_idx5_x2101_y1601_class0.png,0,0.061637107
10308_idx5_x1801_y2351_class0.png,0,0.33161935
12894_idx5_x1651_y401_class1.png,1,0.8226686
10301_idx5_x501_y1901_class0.png,0,0.23294571
15632_idx5_x1301_y2451_class0.png,0,0.066896774
16533_idx5_x601_y751_class1.png,1,0.6663786
15472_idx5_x1051_y601_class0.png,0,0.15499365
12894_idx5_x2001_y201_class0.png,0,0.2319282
12626_idx5_x1551_y801_class1.png,1,0.6047253
14082_idx5_x1201_y1651_class1.png,1,0.8863507
16553_idx5_x1351_y601_class0.png,0,0.5296487
13400_idx5_x2101_y251_class0.png,0,0.074648544
10308_idx5_x1651_y1401_class1.png,1,0.83425504
13458_idx5_x1051_y1001_class0.png,0,0.18814287
10308_idx5_x651_y101_class0.png,0,0.12391393
15840_idx5_x601_y2151_class0.png,0,0.31932783
15472_idx5_x2551_y1151_class0.png,0,0.31461933
12878_idx5_x3001_y751_class0.png,0,0.10854768
15839_idx5_x1301_y751_class1.png,1,0.51295596
12241_idx5_x1101_y1751_class1.png,1,0.5518565
12626_idx5_x1251_y401_class0.png,0,0.76273775
14155_idx5_x2651_y1551_class1.png,1,0.9408972
10308_idx5_x1201_y2251_class1.png,1,0.83276856
14155_idx5_x2901_y1551_class1.png,1,0.71510816
13400_idx5_x2101_y1451_class0.png,0,0.484774
10308_idx5_x2651_y551_class0.png,0,0.31432024
14155_idx5_x3151_y451_class1.png,1,0.9025707
15632_idx5_x2351_y1051_class0.png,0,0.11074517
12878_idx5_x2101_y351_class0.png,0,0.0775356
15472_idx5_x2801_y2251_class0.png,0,0.066571556
10258_idx5_x751_y451_class0.png,0,0.19037423
16553_idx5_x901_y1351_class1.png,1,0.58934724
14155_idx5_x2051_y1701_class0.png,0,0.80505747
15472_idx5_x951_y1401_class0.png,0,0.44936562
13400_idx5_x1901_y2301_class0.png,0,0.15341546
15632_idx5_x2951_y2351_class0.png,0,0.13708746
12878_idx5_x1801_y401_class0.png,0,0.06017886
15632_idx5_x3201_y1751_class0.png,0,0.04503591
9255_idx5_x2501_y951_class0.png,0,0.74546033
12626_idx5_x2051_y951_class0.png,0,0.35690862
12894_idx5_x1101_y1201_class0.png,0,0.09972577
12878_idx5_x351_y801_class0.png,0,0.1334784
12955_idx5_x551_y2001_class0.png,0,0.035568833
12894_idx5_x1251_y451_class1.png,1,0.8344872
9255_idx5_x1151_y1151_class0.png,0,0.09748931
12626_idx5_x1551_y2201_class0.png,0,0.51267874
15840_idx5_x351_y1951_class0.png,0,0.2995965
12626_idx5_x1201_y2201_class1.png,1,0.65093315
10308_idx5_x1351_y1801_class1.png,1,0.826123
14155_idx5_x2551_y701_class0.png,0,0.8327708
10308_idx5_x2701_y1001_class0.png,0,0.31471944
14155_idx5_x2751_y2201_class0.png,0,0.31679803
15472_idx5_x3051_y201_class0.png,0,0.23359251
9255_idx5_x1101_y1401_class0.png,0,0.09530908
13458_idx5_x1651_y651_class0.png,0,0.074313454
10308_idx5_x1201_y2801_class0.png,0,0.103248455
15472_idx5_x3051_y851_class0.png,0,0.18698187
9255_idx5_x601_y801_class0.png,0,0.06854148
14155_idx5_x3351_y51_class1.png,1,0.81327575
12894_idx5_x1201_y1851_class1.png,1,0.8586685
12883_idx5_x151_y851_class0.png,0,0.35191974
12894_idx5_x851_y1701_class0.png,0,0.2515662
12871_idx5_x251_y1301_class0.png,0,0.10991082
15472_idx5_x2851_y1101_class0.png,0,0.25176328
10308_idx5_x251_y1401_class0.png,0,0.18691732
12894_idx5_x1651_y2051_class1.png,1,0.2010244
12894_idx5_x1051_y1001_class1.png,1,0.35210282
13458_idx5_x301_y351_class0.png,0,0.33187857
15472_idx5_x3201_y551_class0.png,0,0.15198284
12878_idx5_x1951_y1551_class0.png,0,0.08785436
16552_idx5_x701_y1151_class0.png,0,0.10091009
15472_idx5_x2551_y301_class0.png,0,0.15809207
12955_idx5_x851_y1601_class0.png,0,0.06293002
10308_idx5_x1001_y2651_class0.png,0,0.053910557
13400_idx5_x3401_y2651_class0.png,0,0.0587126
10308_idx5_x901_y1751_class1.png,1,0.61940473
15840_idx5_x1251_y1201_class0.png,0,0.07299034
12883_idx5_x2351_y251_class0.png,0,0.69469315
13458_idx5_x351_y1251_class0.png,0,0.14431715
12878_idx5_x2451_y751_class0.png,0,0.1058613
14155_idx5_x3401_y251_class1.png,1,0.8935962
13400_idx5_x1651_y2751_class0.png,0,0.10229822
16553_idx5_x1801_y1151_class1.png,1,0.41843665
12894_idx5_x1151_y601_class1.png,1,0.7580926
14155_idx5_x2501_y551_class1.png,1,0.8490355
13400_idx5_x1951_y1401_class0.png,0,0.15405597
9255_idx5_x1501_y501_class0.png,0,0.06372061
15632_idx5_x3201_y2701_class0.png,0,0.05772081
10304_idx5_x1151_y301_class0.png,0,0.079304285
10301_idx5_x1101_y1601_class1.png,1,0.81425226
14082_idx5_x1601_y1501_class1.png,1,0.7980185
12955_idx5_x751_y1151_class0.png,0,0.06294049
10308_idx5_x1351_y2451_class0.png,0,0.6982078
12955_idx5_x1801_y251_class1.png,1,0.14203359
12894_idx5_x1601_y301_class1.png,1,0.16687201
16553_idx5_x201_y901_class0.png,0,0.06043087
13400_idx5_x1851_y2101_class0.png,0,0.5028792
13400_idx5_x1351_y1551_class0.png,0,0.40230912
13400_idx5_x1851_y1601_class0.png,0,0.6024668
8955_idx5_x2651_y801_class0.png,0,0.03287202
15840_idx5_x951_y301_class0.png,0,0.28297305
14155_idx5_x2451_y1751_class1.png,1,0.893647
12894_idx5_x1401_y851_class1.png,1,0.81518716
14155_idx5_x1251_y651_class1.png,1,0.62719434
15839_idx5_x1651_y801_class1.png,1,0.13965188
15472_idx5_x1801_y701_class0.png,0,0.19498973
9255_idx5_x751_y1001_class0.png,0,0.053566087
10301_idx5_x1451_y1601_class0.png,0,0.045615472
10304_idx5_x1851_y1351_class0.png,0,0.34463075
16533_idx5_x851_y201_class0.png,0,0.05130962
15472_idx5_x1801_y751_class0.png,0,0.20787281
15472_idx5_x2501_y751_class0.png,0,0.3311317
15472_idx5_x601_y2201_class0.png,0,0.06322432
15472_idx5_x2901_y751_class0.png,0,0.17096573
9260_idx5_x651_y251_class1.png,1,0.76717204
15472_idx5_x1051_y851_class0.png,0,0.18672097
9255_idx5_x1901_y801_class0.png,0,0.8319151
12626_idx5_x1551_y1651_class0.png,0,0.328242
15472_idx5_x2351_y801_class0.png,0,0.70466715
10301_idx5_x851_y751_class1.png,1,0.83000106
13458_idx5_x601_y1001_class0.png,0,0.6047753
12871_idx5_x1151_y1001_class0.png,0,0.35747048
16167_idx5_x2101_y1601_class0.png,0,0.4080925
13400_idx5_x1101_y2701_class0.png,0,0.071958035
15472_idx5_x1401_y801_class0.png,0,0.50218475
12894_idx5_x1201_y601_class1.png,1,0.8851563
16552_idx5_x1401_y1101_class0.png,0,0.06452063
12878_idx5_x3801_y2951_class0.png,0,0.083450936
9255_idx5_x2701_y751_class1.png,1,0.88323104
10308_idx5_x751_y551_class0.png,0,0.44276255
15840_idx5_x851_y1401_class1.png,1,0.6441136
10304_idx5_x2001_y1501_class0.png,0,0.29584554
15839_idx5_x1601_y651_class0.png,0,0.06797515
13400_idx5_x1201_y2001_class0.png,0,0.5493615
12955_idx5_x901_y1801_class0.png,0,0.0651893
12955_idx5_x2151_y451_class0.png,0,0.039493613
10301_idx5_x1151_y1001_class1.png,1,0.72657007
13025_idx5_x1851_y251_class1.png,1,0.7710765
12626_idx5_x1351_y451_class0.png,0,0.510545
12878_idx5_x1501_y1151_class0.png,0,0.18471985
15472_idx5_x3151_y601_class0.png,0,0.23425432
15632_idx5_x751_y801_class0.png,0,0.0954584
13400_idx5_x1951_y1151_class0.png,0,0.13404456
13400_idx5_x2301_y751_class0.png,0,0.065981075
16553_idx5_x1051_y1501_class1.png,1,0.30533487
13400_idx5_x1901_y1951_class0.png,0,0.742894
10301_idx5_x1151_y1751_class0.png,0,0.351307
13025_idx5_x2051_y1251_class1.png,1,0.596048
15472_idx5_x2401_y401_class0.png,0,0.16105235
15472_idx5_x2851_y101_class0.png,0,0.14519452
9255_idx5_x1451_y1101_class1.png,1,0.85640967
14155_idx5_x1851_y2101_class0.png,0,0.066845745
12878_idx5_x2101_y2051_class0.png,0,0.14748956
16553_idx5_x651_y1301_class1.png,1,0.8544256
13400_idx5_x2701_y1851_class0.png,0,0.27032524
16553_idx5_x1601_y1451_class1.png,1,0.7227962
12955_idx5_x551_y1801_class0.png,0,0.16365822
9255_idx5_x2151_y1551_class0.png,0,0.12467978
10258_idx5_x451_y1051_class0.png,0,0.07957775
16553_idx5_x251_y1251_class0.png,0,0.023442663
10301_idx5_x501_y2201_class0.png,0,0.09422152
12878_idx5_x2601_y951_class0.png,0,0.0709074
13400_idx5_x1951_y1601_class0.png,0,0.85356486
14155_idx5_x3651_y151_class0.png,0,0.23249887
12894_idx5_x2351_y1901_class0.png,0,0.15602931
10308_idx5_x1551_y1751_class1.png,1,0.7429531
14155_idx5_x3401_y651_class1.png,1,0.8889018
14155_idx5_x3501_y551_class1.png,1,0.7682951
12878_idx5_x2401_y1001_class0.png,0,0.05248992
8955_idx5_x1651_y201_class0.png,0,0.52300566
10301_idx5_x1301_y651_class1.png,1,0.80065846
12955_idx5_x401_y1901_class0.png,0,0.0738306
16552_idx5_x301_y1501_class0.png,0,0.08155969
14082_idx5_x1551_y1651_class1.png,1,0.89943945
9255_idx5_x1551_y551_class0.png,0,0.12907392
10301_idx5_x901_y1551_class1.png,1,0.6849994
10308_idx5_x1051_y701_class0.png,0,0.16345501
12878_idx5_x1551_y1101_class0.png,0,0.5445571
10308_idx5_x2601_y1751_class0.png,0,0.05955914
9260_idx5_x551_y201_class1.png,1,0.69074416
14155_idx5_x2651_y1451_class1.png,1,0.8732804
10304_idx5_x1351_y1201_class0.png,0,0.2601672
13400_idx5_x1801_y2451_class0.png,0,0.061616227
16167_idx5_x2201_y1451_class1.png,1,0.78556937
12626_idx5_x751_y2201_class1.png,1,0.6358427
13400_idx5_x1501_y1151_class1.png,1,0.6777501
10301_idx5_x751_y2051_class0.png,0,0.41748536
12894_idx5_x1701_y251_class1.png,1,0.83148706
10304_idx5_x701_y701_class0.png,0,0.6685851
12894_idx5_x1451_y901_class1.png,1,0.77084804
13458_idx5_x651_y1151_class0.png,0,0.7980539
16167_idx5_x2001_y1101_class0.png,0,0.1557211
10304_idx5_x2051_y1201_class0.png,0,0.79242533
9255_idx5_x1251_y1301_class0.png,0,0.05385337
12894_idx5_x1051_y1401_class0.png,0,0.5140514
12626_idx5_x551_y1901_class0.png,0,0.528275
15840_idx5_x2151_y1601_class0.png,0,0.30329213
12894_idx5_x1501_y1151_class1.png,1,0.8597474
10308_idx5_x951_y1651_class1.png,1,0.5445387
16553_idx5_x901_y1101_class1.png,1,0.7247459
9255_idx5_x2001_y551_class0.png,0,0.66571295
13400_idx5_x1801_y1901_class0.png,0,0.43786976
12878_idx5_x3251_y1901_class0.png,0,0.19372272
12883_idx5_x1651_y351_class0.png,0,0.06694108
9260_idx5_x701_y1001_class0.png,0,0.51609635
14155_idx5_x1901_y751_class1.png,1,0.40243703
10308_idx5_x2451_y1551_class0.png,0,0.04712352
15472_idx5_x1351_y1351_class1.png,1,0.9115746
10308_idx5_x1851_y901_class1.png,1,0.79494566
16167_idx5_x1701_y1351_class1.png,1,0.8391189
12626_idx5_x1401_y601_class0.png,0,0.45418912
10308_idx5_x1951_y2051_class1.png,1,0.39675575
10308_idx5_x1901_y1901_class1.png,1,0.3947041
15839_idx5_x1751_y1251_class0.png,0,0.096202366
9260_idx5_x1051_y351_class1.png,1,0.6214839
12626_idx5_x951_y851_class0.png,0,0.5929931
10304_idx5_x2251_y1151_class0.png,0,0.8316882
15840_idx5_x1551_y1901_class1.png,1,0.43769494
10301_idx5_x951_y1601_class0.png,0,0.3898607
16553_idx5_x1701_y1451_class1.png,1,0.59713036
12955_idx5_x1551_y2151_class0.png,0,0.033953656
10308_idx5_x2051_y1051_class1.png,1,0.5099015
14155_idx5_x2851_y1951_class0.png,0,0.082214944
13458_idx5_x701_y201_class0.png,0,0.22891495
14155_idx5_x2151_y701_class1.png,1,0.8092009
12894_idx5_x2651_y2251_class0.png,0,0.3183006
14082_idx5_x1151_y951_class0.png,0,0.034558468
16553_idx5_x1751_y1351_class1.png,1,0.6982326
12878_idx5_x2751_y1101_class0.png,0,0.05970008
9255_idx5_x2251_y701_class0.png,0,0.6235743
12894_idx5_x1001_y1901_class0.png,0,0.21476203
10304_idx5_x201_y1201_class0.png,0,0.2378384
10308_idx5_x901_y1301_class1.png,1,0.7556552
10308_idx5_x801_y1401_class0.png,0,0.084061325
12955_idx5_x1201_y2201_class0.png,0,0.050331205
14155_idx5_x601_y2251_class0.png,0,0.11986783
10301_idx5_x1101_y751_class1.png,1,0.8211672
16553_idx5_x1551_y1201_class1.png,1,0.73919106
9255_idx5_x1601_y1301_class1.png,1,0.86799574
10304_idx5_x1951_y901_class0.png,0,0.32759216
12878_idx5_x2851_y951_class0.png,0,0.099077664
10304_idx5_x901_y901_class0.png,0,0.81423396
10308_idx5_x2451_y2101_class0.png,0,0.14469844
10308_idx5_x1051_y1901_class1.png,1,0.7689196
10308_idx5_x1701_y901_class1.png,1,0.80174017
12894_idx5_x1801_y301_class1.png,1,0.7317366
10308_idx5_x2801_y551_class0.png,0,0.29469395
10308_idx5_x2801_y1201_class0.png,0,0.4644709
9035_idx5_x1051_y1001_class0.png,0,0.88588786
16533_idx5_x1101_y1951_class0.png,0,0.13138929
12883_idx5_x801_y951_class0.png,0,0.67112356
12894_idx5_x951_y1551_class0.png,0,0.19507925
10301_idx5_x2101_y651_class0.png,0,0.052184377
13400_idx5_x2101_y1601_class0.png,0,0.7131591
10304_idx5_x1901_y1101_class0.png,0,0.71479
15472_idx5_x1301_y651_class0.png,0,0.4186103
15472_idx5_x2001_y1351_class0.png,0,0.4005668
12955_idx5_x501_y1801_class0.png,0,0.087555744
12626_idx5_x1401_y2001_class1.png,1,0.85232824
9260_idx5_x2801_y501_class0.png,0,0.85183597
10301_idx5_x551_y1051_class0.png,0,0.61548793
12955_idx5_x1201_y1951_class0.png,0,0.07642875
12241_idx5_x1001_y1301_class0.png,0,0.03555119
13400_idx5_x1851_y1351_class0.png,0,0.6787983
13458_idx5_x401_y601_class0.png,0,0.06987063
15632_idx5_x51_y2801_class0.png,0,0.063115865
12626_idx5_x401_y1701_class1.png,1,0.88643646
9255_idx5_x1451_y801_class1.png,1,0.82605445
10301_idx5_x2201_y551_class0.png,0,0.041658685
12626_idx5_x651_y2051_class1.png,1,0.7394158
16533_idx5_x1001_y1151_class1.png,1,0.8743512
12871_idx5_x1201_y1151_class0.png,0,0.19180563
12955_idx5_x551_y351_class0.png,0,0.15328002
10308_idx5_x2801_y1151_class0.png,0,0.5181451
10304_idx5_x2201_y1101_class0.png,0,0.830553
13400_idx5_x2801_y101_class0.png,0,0.11478401
15472_idx5_x2251_y451_class0.png,0,0.19898708
13458_idx5_x1251_y1001_class0.png,0,0.10799475
12626_idx5_x3001_y1401_class0.png,0,0.07015816
12894_idx5_x2051_y1101_class1.png,1,0.79760987
12955_idx5_x1351_y251_class1.png,1,0.5306298
9255_idx5_x3001_y501_class1.png,1,0.6997266
13458_idx5_x351_y1301_class0.png,0,0.23737341
10258_idx5_x801_y1051_class1.png,1,0.8389786
16533_idx5_x1451_y1301_class1.png,1,0.79914415
15840_idx5_x1651_y1301_class0.png,0,0.5021276
14155_idx5_x1451_y401_class0.png,0,0.67725587
12626_idx5_x1551_y1751_class0.png,0,0.5577654
10308_idx5_x801_y251_class0.png,0,0.11780195
8955_idx5_x1651_y851_class1.png,1,0.60383236
14082_idx5_x1901_y1301_class0.png,0,0.07494021
16553_idx5_x951_y1651_class1.png,1,0.45255092
13400_idx5_x1851_y1401_class0.png,0,0.7535547
12878_idx5_x1801_y251_class0.png,0,0.08177847
12883_idx5_x351_y951_class0.png,0,0.06657547
12871_idx5_x1151_y1201_class0.png,0,0.17477009
10308_idx5_x2751_y751_class0.png,0,0.6308375
12626_idx5_x901_y801_class0.png,0,0.51416594
15839_idx5_x1451_y951_class1.png,1,0.29106498
9260_idx5_x2951_y851_class0.png,0,0.46686104
13025_idx5_x301_y1001_class0.png,0,0.06992948
15472_idx5_x1201_y1001_class1.png,1,0.74474525
13400_idx5_x2201_y2401_class0.png,0,0.5193916
9255_idx5_x2001_y501_class0.png,0,0.4886296
10308_idx5_x1401_y1951_class1.png,1,0.7701388
10308_idx5_x1301_y1451_class1.png,1,0.8231574
9035_idx5_x1151_y1351_class0.png,0,0.8071506
12878_idx5_x1951_y2951_class0.png,0,0.07842784
9260_idx5_x651_y701_class1.png,1,0.63908666
15839_idx5_x851_y751_class1.png,1,0.28580183
10304_idx5_x601_y951_class1.png,1,0.635576
10308_idx5_x1851_y2001_class1.png,1,0.8174809
9255_idx5_x2251_y1401_class0.png,0,0.111935236
12894_idx5_x1551_y2101_class1.png,1,0.696112
12878_idx5_x551_y2151_class0.png,0,0.044392683
14082_idx5_x1001_y751_class0.png,0,0.06573015
9035_idx5_x401_y251_class0.png,0,0.058657046
12878_idx5_x2701_y801_class0.png,0,0.06483123
10308_idx5_x1851_y701_class1.png,1,0.7595488
15472_idx5_x751_y351_class0.png,0,0.02966786
12878_idx5_x1851_y1151_class0.png,0,0.21612127
9260_idx5_x751_y651_class1.png,1,0.6182343
12626_idx5_x1451_y1501_class0.png,0,0.21099369
12878_idx5_x2651_y1301_class0.png,0,0.078096375
10258_idx5_x2151_y601_class0.png,0,0.064695284
12955_idx5_x551_y1101_class0.png,0,0.09057434
14155_idx5_x3301_y701_class1.png,1,0.87327796
12894_idx5_x351_y1051_class0.png,0,0.08998269
12955_idx5_x1501_y2251_class0.png,0,0.041884657
14155_idx5_x1751_y1501_class0.png,0,0.6753521
13025_idx5_x551_y251_class0.png,0,0.31825897
13458_idx5_x401_y101_class0.png,0,0.07844002
10308_idx5_x1501_y1801_class1.png,1,0.380323
13400_idx5_x1101_y2051_class0.png,0,0.39949134
16553_idx5_x251_y901_class0.png,0,0.07498702
9255_idx5_x2501_y1501_class0.png,0,0.18272857
12626_idx5_x151_y1951_class1.png,1,0.47863743
9260_idx5_x3051_y101_class0.png,0,0.73704606
10308_idx5_x201_y1201_class0.png,0,0.24959612
12955_idx5_x451_y401_class0.png,0,0.11296085
8955_idx5_x1301_y651_class1.png,1,0.7293262
15472_idx5_x1251_y901_class1.png,1,0.78872484
15472_idx5_x1901_y601_class0.png,0,0.43265164
